ID,score
11489,14.554858
11490,25.008558
11491,20.55032
11492,27.116241
11493,15.642225
11494,31.007856
11495,33.91715
11496,34.284706
11497,21.28573
11498,38.389324
11499,27.026678
11500,15.311588
11501,16.565083
11502,16.224321
11503,36.469234
11504,25.147795
11505,28.978758
11506,20.45688
11507,26.16743
11508,25.000694
11509,21.9679
11510,15.488992
11511,42.574505
11512,34.73693
11513,16.950336
11514,22.367498
11515,30.074425
11516,31.23283
11517,20.693281
11518,23.530334
11519,20.883074
11520,20.81228
11521,24.619598
11522,29.23853
11523,22.333767
11524,16.755472
11525,21.701546
11526,18.936596
11527,27.313839
11528,23.897665
11529,21.94267
11530,22.51244
11531,16.898489
11532,11.727413
11533,26.575787
11534,26.041004
11535,25.080067
11536,20.183174
11537,22.948528
11538,22.087831
11539,14.910365
11540,23.786907
11541,27.884203
11542,24.307129
11543,26.801085
11544,28.896137
11545,27.175365
11546,25.501232
11547,26.324848
11548,23.171364
11549,23.820892
11550,23.704618
11551,14.375733
11552,35.52814
11553,17.232393
11554,34.03934
11555,26.687716
11556,20.580336
11557,22.0207
11558,20.434679
11559,17.539862
11560,27.13351
11561,16.640839
11562,20.447392
11563,20.197535
11564,21.50746
11565,20.422066
11566,30.4502
11567,21.388323
11568,15.664939
11569,17.198183
11570,20.231697
11571,30.991688
11572,17.785105
11573,22.086246
11574,22.253166
11575,22.636614
11576,15.449818
11577,25.464996
11578,19.066618
11579,21.347832
11580,22.424942
11581,18.116291
11582,31.519499
11583,18.21146
11584,30.858164
11585,16.27057
11586,17.273485
11587,21.567726
11588,17.30973
11589,13.605035
11590,16.685274
11591,22.17905
11592,26.080149
11593,27.407787
11594,17.326643
11595,27.444687
11596,25.492672
11597,28.600159
11598,25.584259
11599,34.16791
11600,31.795546
11601,30.180683
11602,25.094105
11603,33.079502
11604,19.315086
11605,23.632704
11606,28.37613
11607,15.523947
11608,29.936546
11609,20.757738
11610,19.475628
11611,16.858791
11612,22.973665
11613,9.360675
11614,20.397646
11615,16.755424
11616,17.632998
11617,20.216059
11618,20.679981
11619,27.374521
11620,17.917929
11621,14.397746
11622,36.319145
11623,23.463999
11624,20.984684
11625,27.859241
11626,25.979528
11627,18.492432
11628,22.136265
11629,17.81141
11630,19.787725
11631,20.181232
11632,26.748247
11633,21.258392
11634,26.604952
11635,23.312965
11636,23.862684
11637,18.437569
11638,12.073036
11639,17.25213
11640,13.1892605
11641,22.757448
11642,21.918629
11643,21.93295
11644,22.672953
11645,20.45228
11646,25.632801
11647,19.116726
11648,16.548458
11649,26.084661
11650,17.587992
11651,23.502773
11652,26.363165
11653,30.326626
11654,20.14094
11655,27.794624
11656,23.810041
11657,21.774384
11658,21.91142
11659,25.594522
11660,21.375288
11661,30.845919
11662,14.523808
11663,26.215414
11664,16.187454
11665,14.287372
11666,22.817112
11667,22.480196
11668,17.591455
11669,16.636549
11670,23.43792
11671,15.3719
11672,16.213505
11673,26.993147
11674,17.845982
11675,24.186096
11676,21.42481
11677,15.179894
11678,35.715057
11679,24.781446
11680,27.493898
11681,23.435894
11682,29.715204
11683,22.502256
11684,23.526339
11685,26.295086
11686,17.21224
11687,20.057287
11688,23.063938
11689,16.320488
11690,22.67523
11691,25.07471
11692,18.868538
11693,17.916504
11694,26.308222
11695,20.099785
11696,26.043274
11697,18.522106
11698,14.381599
11699,23.332209
11700,25.922165
11701,22.892735
11702,25.497345
11703,23.371567
11704,27.524858
11705,20.44254
11706,22.82709
11707,29.868797
11708,21.529945
11709,33.07794
11710,19.976343
11711,26.938595
11712,18.106136
11713,31.085808
11714,30.899498
11715,15.457696
11716,16.262573
11717,28.840569
11718,18.646154
11719,19.012028
11720,16.551722
11721,24.509457
11722,19.555456
11723,18.930153
11724,28.156609
11725,28.26385
11726,29.516832
11727,18.60149
11728,27.09307
11729,20.516804
11730,19.038054
11731,22.451626
11732,29.32026
11733,29.956343
11734,21.6262
11735,18.58232
11736,14.997805
11737,22.717958
11738,22.820366
11739,26.677687
11740,24.188751
11741,13.936075
11742,15.671124
11743,25.81628
11744,20.901754
11745,20.387894
11746,13.085809
11747,24.64996
11748,10.29702
11749,27.13166
11750,29.63748
11751,21.684652
11752,27.798447
11753,21.702475
11754,25.253456
11755,19.899479
11756,16.081306
11757,31.07721
11758,13.717891
11759,19.95111
11760,20.65536
11761,31.310593
11762,23.996252
11763,13.215901
11764,27.064306
11765,23.432026
11766,22.157017
11767,25.068619
11768,22.39803
11769,19.447811
11770,20.338303
11771,26.329876
11772,21.244688
11773,22.075548
11774,24.440186
11775,32.330944
11776,29.363106
11777,25.9388
11778,14.266935
11779,17.449091
11780,17.141848
11781,24.532679
11782,28.396698
11783,17.777712
11784,20.405758
11785,24.483736
11786,26.719564
11787,22.2181
11788,29.665924
11789,26.388712
11790,26.662094
11791,26.84138
11792,19.815826
11793,18.33258
11794,25.155056
11795,21.09047
11796,17.498554
11797,25.975
11798,23.385567
11799,22.158117
11800,22.674625
11801,19.878027
11802,14.329072
11803,17.903223
11804,27.592007
11805,13.425439
11806,30.684258
11807,30.420055
11808,32.14235
11809,30.356836
11810,22.394749
11811,28.347046
11812,20.818073
11813,18.470787
11814,13.583741
11815,14.112596
11816,18.31682
11817,21.167847
11818,27.145596
11819,28.465216
11820,29.00902
11821,14.468918
11822,15.725075
11823,14.802948
11824,19.250021
11825,24.960905
11826,11.894662
11827,22.919922
11828,27.787922
11829,22.371946
11830,15.3204365
11831,12.34086
11832,19.88241
11833,21.171183
11834,18.726578
11835,22.315224
11836,19.280376
11837,21.870647
11838,26.91013
11839,19.275585
11840,24.947702
11841,20.069883
11842,26.651106
11843,23.510147
11844,22.31028
11845,24.071793
11846,16.754679
11847,17.121075
11848,17.81476
11849,21.827818
11850,25.597715
11851,19.908964
11852,18.431847
11853,17.991625
11854,45.345512
11855,19.79883
11856,21.841866
11857,19.53085
11858,22.918446
11859,23.607292
11860,13.985254
11861,15.260759
11862,26.22732
11863,28.594866
11864,20.090675
11865,23.865444
11866,25.606157
11867,20.031239
11868,14.193303
11869,21.37026
11870,26.230446
11871,23.045895
11872,21.403687
11873,27.715345
11874,19.081854
11875,18.135601
11876,18.780495
11877,19.048197
11878,19.053555
11879,18.40336
11880,13.127324
11881,21.389076
11882,26.744864
11883,19.956205
11884,43.742958
11885,28.825212
11886,18.103104
11887,21.731356
11888,29.310692
11889,18.183659
11890,28.712606
11891,31.862682
11892,15.156189
11893,25.6818
11894,18.57007
11895,25.27237
11896,19.781807
11897,23.044804
11898,18.333971
11899,21.184704
11900,22.639395
11901,19.31241
11902,34.234886
11903,32.300034
11904,22.627012
11905,24.299294
11906,20.155804
11907,26.948732
11908,27.598862
11909,30.400349
11910,17.34153
11911,27.190178
11912,26.911959
11913,19.231476
11914,14.987185
11915,14.754623
11916,29.67648
11917,15.323717
11918,16.4725
11919,25.501097
11920,20.834238
11921,30.822355
11922,12.988581
11923,26.601357
11924,21.810465
11925,19.224167
11926,21.454975
11927,26.87992
11928,13.013926
11929,21.830938
11930,30.091284
11931,22.80352
11932,24.984451
11933,13.257911
11934,25.622585
11935,23.922766
11936,18.62539
11937,15.777007
11938,20.683372
11939,24.109922
11940,18.764635
11941,23.333355
11942,32.937542
11943,18.967813
11944,20.15578
11945,11.615635
11946,35.68361
11947,16.915201
11948,26.963564
11949,18.180807
11950,25.619759
11951,27.189419
11952,17.88335
11953,18.005482
11954,28.121262
11955,19.139462
11956,13.310348
11957,25.506207
11958,17.645227
11959,16.530636
11960,26.881968
11961,19.36949
11962,22.895164
11963,23.7356
11964,17.120378
11965,24.10768
11966,21.40912
11967,23.305813
11968,23.054424
11969,19.086794
11970,13.815496
11971,15.992599
11972,22.980413
11973,28.869928
11974,29.422235
11975,19.78502
11976,39.267315
11977,26.682169
11978,15.346016
11979,30.119947
11980,20.020203
11981,12.175868
11982,24.803032
11983,17.85049
11984,17.099712
11985,17.492857
11986,18.308777
11987,19.704174
11988,13.508619
11989,20.75405
11990,25.898727
11991,19.430168
11992,16.834724
11993,21.950306
11994,25.217712
11995,33.902832
11996,27.722961
11997,13.41404
11998,34.061554
11999,23.528738
12000,11.458786
12001,23.565186
12002,19.183231
12003,26.920237
12004,22.047049
12005,34.651447
12006,22.133059
12007,17.281542
12008,15.290241
12009,18.757524
12010,22.899023
12011,19.170961
12012,18.15842
12013,23.950874
12014,25.870937
12015,22.914284
12016,26.230005
12017,10.359171
12018,20.134436
12019,28.318398
12020,19.734219
12021,21.508553
12022,17.53835
12023,8.038072
12024,19.348255
12025,18.797415
12026,21.509829
12027,23.184605
12028,23.27683
12029,31.004694
12030,23.197374
12031,27.434263
12032,36.932537
12033,15.610374
12034,26.514174
12035,25.130016
12036,20.761955
12037,23.346113
12038,20.236683
12039,17.284075
12040,17.792711
12041,37.442066
12042,19.217442
12043,21.205196
12044,14.290059
12045,23.866549
12046,27.231527
12047,14.6501665
12048,23.774149
12049,30.359348
12050,11.3692875
12051,16.580938
12052,34.41036
12053,11.906551
12054,29.657804
12055,18.912378
12056,14.839327
12057,27.249792
12058,19.259546
12059,31.87558
12060,14.012228
12061,15.106702
12062,23.113764
12063,20.36789
12064,17.68193
12065,22.883768
12066,28.082653
12067,16.106453
12068,22.588257
12069,31.281872
12070,15.312954
12071,22.30068
12072,17.996489
12073,19.800865
12074,21.975748
12075,23.425009
12076,30.73947
12077,18.637548
12078,26.527906
12079,19.920977
12080,23.2579
12081,25.954058
12082,16.816765
12083,19.468441
12084,24.14518
12085,17.93743
12086,19.385748
12087,16.529566
12088,23.676388
12089,14.947167
12090,12.33562
12091,28.057184
12092,16.310165
12093,12.290917
12094,24.457123
12095,16.618107
12096,17.392862
12097,12.161369
12098,37.391678
12099,17.399231
12100,20.483994
12101,26.883892
12102,26.478348
12103,27.3981
12104,30.052582
12105,27.797815
12106,32.131077
12107,23.394167
12108,29.969278
12109,29.84224
12110,19.610994
12111,22.08879
12112,20.600185
12113,25.367968
12114,23.85792
12115,21.17202
12116,18.416365
12117,31.43611
12118,19.440916
12119,19.824488
12120,17.724695
12121,22.189165
12122,16.833448
12123,13.095304
12124,20.742899
12125,14.42093
12126,17.112627
12127,17.752998
12128,17.947756
12129,28.315226
12130,25.068863
12131,24.057325
12132,21.84153
12133,25.004675
12134,33.019478
12135,24.894524
12136,19.734657
12137,21.519524
12138,23.5053
12139,16.929142
12140,24.075962
12141,16.753191
12142,22.192932
12143,18.958208
12144,19.169064
12145,19.147842
12146,23.092354
12147,18.54611
12148,22.38975
12149,25.807806
12150,23.57925
12151,24.056
12152,20.239328
12153,26.817238
12154,32.469845
12155,25.23069
12156,23.616222
12157,19.371485
12158,16.169127
12159,22.61967
12160,22.81697
12161,23.649199
12162,29.931808
12163,19.899864
12164,22.12624
12165,18.763718
12166,20.745394
12167,25.473162
12168,34.100033
12169,23.380005
12170,27.393677
12171,26.870615
12172,26.225948
12173,25.984898
12174,26.223988
12175,23.098341
12176,31.480501
12177,21.052906
12178,13.518907
12179,20.29661
12180,15.595289
12181,21.952171
12182,22.480337
12183,24.7506
12184,24.213514
12185,16.582676
12186,18.243587
12187,17.465536
12188,19.677492
12189,26.270184
12190,18.264015
12191,15.876972
12192,12.921326
12193,18.171305
12194,13.678764
12195,28.727255
12196,29.149862
12197,20.57915
12198,26.849659
12199,20.497738
12200,15.318752
12201,18.474165
12202,25.141926
12203,36.253098
12204,44.142075
12205,24.751167
12206,19.04386
12207,22.09329
12208,14.318358
12209,22.61588
12210,17.140951
12211,17.282642
12212,33.050034
12213,17.87337
12214,26.710241
12215,24.893267
12216,18.205193
12217,16.300064
12218,30.493149
12219,22.640797
12220,26.340582
12221,22.541922
12222,29.89139
12223,22.547302
12224,16.306334
12225,31.987637
12226,25.7083
12227,22.358479
12228,16.355877
12229,14.859438
12230,17.398943
12231,26.984076
12232,23.386686
12233,22.401228
12234,19.157679
12235,21.534662
12236,19.058266
12237,23.835184
12238,18.715855
12239,30.543362
12240,20.850054
12241,24.792004
12242,24.874325
12243,25.762604
12244,18.317265
12245,17.440374
12246,12.797205
12247,29.389542
12248,25.52392
12249,14.393101
12250,20.943285
12251,18.710936
12252,20.936066
12253,23.638409
12254,22.406664
12255,20.18498
12256,27.490519
12257,23.803003
12258,22.71887
12259,24.638388
12260,21.166819
12261,26.846304
12262,15.02107
12263,21.243223
12264,11.87847
12265,22.398296
12266,22.330976
12267,18.751097
12268,16.318354
12269,37.194542
12270,19.687504
12271,16.009712
12272,28.916412
12273,25.699131
12274,23.972536
12275,14.590436
12276,23.210815
12277,12.718801
12278,31.860765
12279,15.309711
12280,18.15068
12281,32.10661
12282,17.101276
12283,22.109827
12284,13.029654
12285,44.053688
12286,22.05484
12287,29.739353
12288,19.90986
12289,28.635233
12290,21.899958
12291,19.871294
12292,30.025427
12293,30.870567
12294,30.548155
12295,15.770038
12296,27.373848
12297,27.585264
12298,36.707745
12299,22.648525
12300,19.300598
12301,19.510021
12302,24.051628
12303,19.001558
12304,26.13176
12305,23.144712
12306,28.635365
12307,13.052229
12308,16.187033
12309,21.956993
12310,26.500242
12311,36.089085
12312,13.553578
12313,28.092169
12314,28.363932
12315,24.854506
12316,27.063505
12317,24.740337
12318,29.205324
12319,17.613007
12320,21.957378
12321,20.327148
12322,26.349657
12323,34.525944
12324,22.73884
12325,35.62512
12326,34.305588
12327,31.828661
12328,30.062288
12329,21.230032
12330,23.880848
12331,20.197931
12332,31.668768
12333,29.142794
12334,18.467688
12335,22.860682
12336,17.237867
12337,25.039253
12338,27.394003
12339,24.592625
12340,20.480183
12341,34.366245
12342,24.18179
12343,16.670256
12344,20.358932
12345,17.672691
12346,15.067026
12347,33.557114
12348,22.284527
12349,25.287605
12350,23.14788
12351,24.938427
12352,16.729322
12353,24.731165
12354,26.157772
12355,11.566927
12356,18.443623
12357,21.73741
12358,27.52728
12359,16.176016
12360,16.624357
12361,17.56951
12362,23.03522
12363,20.17438
12364,16.64022
12365,27.472195
12366,20.119797
12367,21.791803
12368,16.923397
12369,20.922234
12370,26.462242
12371,25.721539
12372,24.743387
12373,12.83399
12374,23.041927
12375,15.91539
12376,17.317913
12377,26.132618
12378,16.991179
12379,26.563646
12380,20.474768
12381,34.37398
12382,26.352375
12383,17.11108
12384,13.868027
12385,28.734226
12386,19.977272
12387,26.506172
12388,24.555603
12389,18.414524
12390,15.454783
12391,24.367529
12392,28.82668
12393,21.459085
12394,21.17526
12395,18.90043
12396,25.643883
12397,24.683996
12398,25.114866
12399,22.560406
12400,17.53263
12401,22.556448
12402,18.89997
12403,32.330803
12404,17.620625
12405,24.915981
12406,22.90353
12407,19.03146
12408,20.055685
12409,19.367462
12410,19.391277
12411,21.869171
12412,12.404581
12413,24.996614
12414,19.724936
12415,27.069052
12416,24.03505
12417,23.43497
12418,21.175098
12419,26.127768
12420,31.651405
12421,14.7567
12422,23.26744
12423,17.106125
12424,29.541353
12425,24.153744
12426,25.561861
12427,18.323145
12428,15.18664
12429,25.893602
12430,16.670467
12431,13.920944
12432,26.562223
12433,15.523922
12434,20.349201
12435,23.531382
12436,20.503033
12437,16.519312
12438,21.672134
12439,27.60689
12440,31.631355
12441,19.656345
12442,14.409709
12443,23.299206
12444,26.737097
12445,14.683807
12446,24.84882
12447,18.26598
12448,16.731236
12449,18.995867
12450,17.315554
12451,20.290878
12452,17.387606
12453,12.212323
12454,15.607361
12455,17.992277
12456,19.861622
12457,21.030046
12458,12.4322405
12459,21.563696
12460,22.935858
12461,19.20621
12462,29.473963
12463,19.994392
12464,17.168634
12465,20.407368
12466,17.210798
12467,28.538538
12468,24.6986
12469,20.568176
12470,19.51146
12471,22.1183
12472,20.276844
12473,16.349096
12474,25.281065
12475,17.498938
12476,21.951439
12477,26.329731
12478,30.638004
12479,26.109056
12480,26.697783
12481,22.00306
12482,23.955957
12483,17.295862
12484,13.778307
12485,22.107384
12486,20.546408
12487,16.566055
12488,22.827866
12489,31.73456
12490,20.52476
12491,28.278915
12492,18.259987
12493,25.079521
12494,17.523073
12495,20.407333
12496,16.814621
12497,14.014687
12498,18.975307
12499,15.672214
12500,26.705963
12501,19.504765
12502,20.57638
12503,19.822517
12504,15.788415
12505,21.28909
12506,19.538822
12507,27.378136
12508,27.724283
12509,29.469728
12510,31.345812
12511,17.090364
12512,24.449455
12513,23.988623
12514,19.127926
12515,18.153694
12516,18.937204
12517,16.296915
12518,31.71055
12519,19.961388
12520,10.960708
12521,22.707884
12522,20.773233
12523,13.148267
12524,14.296289
12525,16.192146
12526,21.590832
12527,16.523073
12528,13.661432
12529,19.31432
12530,25.66598
12531,10.775621
12532,14.954076
12533,23.990831
12534,22.386496
12535,21.321012
12536,17.755081
12537,27.45151
12538,15.68246
12539,19.584696
12540,18.984468
12541,19.354324
12542,19.947237
12543,26.757551
12544,30.953789
12545,22.80514
12546,17.7661
12547,17.828743
12548,18.359955
12549,18.872404
12550,18.98187
12551,18.207407
12552,24.156792
12553,18.161703
12554,20.231953
12555,21.591742
12556,17.111195
12557,18.04324
12558,19.991388
12559,36.04927
12560,15.6371
12561,19.01373
12562,17.283768
12563,25.29492
12564,25.351948
12565,25.699677
12566,17.473331
12567,24.581524
12568,23.384766
12569,38.848454
12570,24.405743
12571,22.938314
12572,32.06449
12573,11.816336
12574,37.173492
12575,34.032795
12576,24.82737
12577,21.077648
12578,19.830278
12579,17.303005
12580,25.887976
12581,29.029255
12582,22.481226
12583,24.180645
12584,21.979002
12585,21.722666
12586,19.617992
12587,20.703547
12588,23.94581
12589,20.000214
12590,20.966827
12591,18.969957
12592,23.852333
12593,32.88515
12594,17.028421
12595,27.95727
12596,19.364145
12597,18.71411
12598,24.024117
12599,20.255621
12600,20.970213
12601,19.014069
12602,17.807674
12603,20.981224
12604,18.634129
