ID,score
12340,0.49955925
12341,0.99462587
12342,0.94111204
12343,0.95006675
12344,0.7364438
12345,0.98810005
12346,0.81789905
12347,0.82495975
12348,0.7984951
12349,0.7205551
12350,0.82077235
12351,0.7547413
12352,0.8310158
12353,0.7892446
12354,0.7539407
12355,0.9527122
12356,0.8882822
12357,0.8220567
12358,0.9986037
12359,0.7654804
12360,0.8715707
12361,0.99024254
12362,0.762837
12363,0.8486654
12364,0.926582
12365,0.94204366
12366,0.9901332
12367,0.4246054
12368,0.66997916
12369,0.4948233
12370,0.6447562
12371,0.84559566
12372,0.5078644
12373,0.983816
12374,0.94196784
12375,0.9974806
12376,0.51076496
12377,0.99657065
12378,0.8197623
12379,0.79923296
12380,0.9421276
12381,0.6969493
12382,0.7747112
12383,0.90694004
12384,0.7875991
12385,0.9734508
12386,0.9976645
12387,0.7263143
12388,0.93724215
12389,0.99763626
12390,0.6567455
12391,0.49454933
12392,0.9983005
12393,0.53956574
12394,0.3083261
12395,0.64171654
12396,0.9909969
12397,0.6788502
12398,0.99022377
12399,0.74189353
12400,0.86937606
12401,0.9511625
12402,0.9868948
12403,0.99252146
12404,0.8389248
12405,0.9312992
12406,0.9714083
12407,0.8688225
12408,0.9775684
12409,0.9999564
12410,0.6999901
12411,0.82706547
12412,0.9204962
12413,0.99796337
12414,0.9859926
12415,0.99917233
12416,0.43350378
12417,0.8315398
12418,0.9689919
12419,0.33521277
12420,0.99015445
12421,0.897291
12422,0.94381684
12423,0.5100619
12424,0.6806814
12425,0.9939554
12426,0.98782927
12427,0.98816514
12428,0.93984973
12429,0.534119
12430,0.708811
12431,0.6951582
12432,0.5240727
12433,0.93762183
12434,0.68081343
12435,0.6953145
12436,0.96001196
12437,0.79793805
12438,0.9995416
12439,0.736485
12440,0.7067678
12441,0.9125186
12442,0.8862541
12443,0.99989855
12444,0.9985565
12445,0.95546335
12446,0.6526323
12447,0.67774755
12448,0.98179567
12449,0.8544588
12450,0.6902902
12451,0.8446649
12452,0.88299394
12453,0.77615505
12454,0.84365755
12455,0.9876808
12456,0.90748936
12457,0.67306876
12458,0.72796106
12459,0.96917504
12460,0.86571836
12461,0.998822
12462,0.5362137
12463,0.9596987
12464,0.820337
12465,0.5774405
12466,0.9296617
12467,0.76894784
12468,0.87172186
12469,0.2717784
12470,0.9654095
12471,0.99532104
12472,0.8475871
12473,0.8034783
12474,0.99245423
12475,0.9777426
12476,0.8030921
12477,0.786892
12478,0.9892063
12479,0.98707294
12480,0.80940247
12481,0.8558078
12482,0.84106183
12483,0.76007634
12484,0.9788543
12485,0.48188445
12486,0.86788344
12487,0.7655535
12488,0.9998267
12489,0.47157642
12490,0.5774789
12491,0.58558923
12492,0.9092543
12493,0.69772565
12494,0.73335737
12495,0.8769867
12496,0.9575318
12497,0.88651276
12498,0.6282352
12499,0.2622412
12500,0.99173915
12501,0.9994855
12502,0.63982624
12503,0.20624977
12504,0.918267
12505,0.8539032
12506,0.6982192
12507,0.9901069
12508,0.60044813
12509,0.9639273
12510,0.95535535
12511,0.79720384
12512,0.9730381
12513,0.9098342
12514,0.85998845
12515,0.9980992
12516,0.47139987
12517,0.996672
12518,0.999752
12519,0.7824429
12520,0.99239075
12521,0.63481295
12522,0.85225046
12523,0.55722123
12524,0.7090438
12525,0.58132064
12526,0.96180445
12527,0.93439305
12528,0.39152765
12529,0.4822274
12530,0.59933037
12531,0.9280281
12532,0.91156375
12533,0.9996412
12534,0.87316346
12535,0.814149
12536,0.86107236
12537,0.99938077
12538,0.97656846
12539,0.99736303
12540,0.8689558
12541,0.9928237
12542,0.7084966
12543,0.905576
12544,0.8666084
12545,0.99979657
12546,0.77316993
12547,0.61016244
12548,0.92523205
12549,0.3818499
12550,0.79804754
12551,0.8964776
12552,0.4823112
12553,0.9881927
12554,0.8071174
12555,0.9993575
12556,0.9624084
12557,0.9340023
12558,0.88153225
12559,0.9650133
12560,0.55723906
12561,0.6793754
12562,0.8028741
12563,0.99985117
12564,0.4165529
12565,0.975985
12566,0.9953347
12567,0.9370095
12568,0.1946128
12569,0.396136
12570,0.99049234
12571,0.64908516
12572,0.51367736
12573,0.6542063
12574,0.94471735
12575,0.92638
12576,0.48667026
12577,0.5819041
12578,0.8213454
12579,0.87074596
12580,0.97231454
12581,0.8849175
12582,0.80561846
12583,0.99887466
12584,0.9971088
12585,0.6823141
12586,0.9249333
12587,0.9068515
12588,0.36938265
12589,0.9310454
12590,0.94406086
12591,0.6901743
12592,0.9075019
12593,0.99227846
12594,0.88798827
12595,0.6082983
12596,0.6492529
12597,0.48237878
12598,0.9474146
12599,0.69464564
12600,0.9966822
12601,0.60916364
12602,0.63908356
12603,0.34465665
12604,0.6986931
12605,0.9768962
12606,0.97046787
12607,0.8502147
12608,0.9942207
12609,0.6661442
12610,0.95468366
12611,0.75505435
12612,0.9785374
12613,0.99414563
12614,0.14374061
12615,0.93282694
12616,0.74070305
12617,0.7425379
12618,0.9389262
12619,0.9495082
12620,0.80328673
12621,0.63888353
12622,0.8888342
12623,0.8054404
12624,0.8992246
12625,0.95904267
12626,0.3724424
12627,0.7914877
12628,0.99940926
12629,0.94227606
12630,0.61011916
12631,0.9202733
12632,0.28177288
12633,0.8581868
12634,0.42905638
12635,0.8615747
12636,0.9943904
12637,0.9425919
12638,0.9969557
12639,0.99233824
12640,0.501663
12641,0.98826635
12642,0.6219674
12643,0.82149005
12644,0.797474
12645,0.96014225
12646,0.9995457
12647,0.987994
12648,0.9311663
12649,0.8944402
12650,0.9998671
12651,0.8859399
12652,0.7307658
12653,0.9911335
12654,0.923494
12655,0.31125414
12656,0.93705994
12657,0.9244939
12658,0.8795086
12659,0.8277839
12660,0.69208837
12661,0.87299114
12662,0.84117824
12663,0.9547662
12664,0.76227677
12665,0.9980002
12666,0.98710096
12667,0.9100674
12668,0.81148624
12669,0.99999523
12670,0.88303894
12671,0.4383572
12672,0.88051903
12673,0.75928545
12674,0.3970725
12675,0.9626762
12676,0.7976
12677,0.9465613
12678,0.99178
12679,0.9079275
12680,0.7807278
12681,0.54702574
12682,0.80584997
12683,0.9665239
12684,0.64064175
12685,0.9288665
12686,0.7992706
12687,0.6795525
12688,0.9889265
12689,0.99614936
12690,0.9341538
12691,0.99895936
12692,0.99375886
12693,0.53471905
12694,0.32588333
12695,0.97781485
12696,0.79023033
12697,0.94930613
12698,0.5552402
12699,0.69575167
12700,0.9993962
12701,0.6956164
12702,0.73975176
12703,0.74537486
12704,0.5548816
12705,0.3548069
12706,0.9947211
12707,0.7349529
12708,0.8987953
12709,0.74389166
12710,0.9603904
12711,0.9990162
12712,0.61260927
12713,0.99628854
12714,0.886111
12715,0.97452515
12716,0.7479008
12717,0.8825711
12718,0.91274583
12719,0.945226
12720,0.77067053
12721,0.9157712
12722,0.9283945
12723,0.7745791
12724,0.27141973
12725,0.685421
12726,0.7177883
12727,0.9877666
12728,0.9214059
12729,0.9834885
12730,0.9982924
12731,0.98058826
12732,0.9349021
12733,0.99578863
12734,0.78476286
12735,0.8617696
12736,0.4826583
12737,0.7798195
12738,0.82396334
12739,0.9316924
12740,0.9567785
12741,0.9470936
12742,0.98514193
12743,0.9843007
12744,0.85735977
12745,0.90848255
12746,0.7931863
12747,0.9723992
12748,0.876595
12749,0.9461536
12750,0.34689084
12751,0.75400853
12752,0.670838
12753,0.985995
12754,0.6234426
12755,0.8350551
12756,0.9986864
12757,0.88053423
12758,0.9802791
12759,0.569635
12760,0.8287511
12761,0.90183127
12762,0.92794657
12763,0.54947615
12764,0.99999195
12765,0.99455696
12766,0.8784874
12767,0.99896437
12768,0.9981842
12769,0.9961815
12770,0.5957979
12771,0.9985854
12772,0.67308617
12773,0.91213626
12774,0.9999966
12775,0.91207814
12776,0.9806981
12777,0.9267485
12778,0.69639564
12779,0.76811695
12780,0.69837314
12781,0.967319
12782,0.6628739
12783,0.64234686
12784,0.25712836
12785,0.49777475
12786,0.9988197
12787,0.9187115
12788,0.98861843
12789,0.9385679
12790,0.43240562
12791,0.5333685
12792,0.85349107
12793,0.9415173
12794,0.14378014
12795,0.711775
12796,0.6695974
12797,0.85341644
12798,0.89614135
12799,0.96088445
12800,0.77099836
12801,0.91104525
12802,0.6883083
12803,0.8572979
12804,0.75914955
12805,0.9949825
12806,0.99988496
12807,0.981455
12808,0.9745826
12809,0.80435073
12810,0.8751622
12811,0.72053313
12812,0.8790444
12813,0.9305666
12814,0.72111857
12815,0.9773453
12816,0.98119485
12817,0.9911874
12818,0.9033182
12819,0.9088568
12820,0.9758016
12821,0.99447775
12822,0.7740654
12823,0.7590155
12824,0.64613533
12825,0.520548
12826,0.9979195
12827,0.98349154
12828,0.29446077
12829,0.80281657
12830,0.97109675
12831,0.73049605
12832,0.58729404
12833,0.99068046
12834,0.9286724
12835,0.94949186
12836,0.71373737
12837,0.78621733
12838,0.9629687
12839,0.9617537
12840,0.5856883
12841,0.42309433
12842,0.9731562
12843,0.72779197
12844,0.7510222
12845,0.9825397
12846,0.21505862
12847,0.73559827
12848,0.85041165
12849,0.98608595
12850,0.7865837
12851,0.9432082
12852,0.9039573
12853,0.92987025
12854,0.14516258
12855,0.61802983
12856,0.8563168
12857,0.6928919
12858,0.8060269
12859,0.57732826
12860,0.9936792
12861,0.833267
12862,0.97204924
12863,0.83548105
12864,0.9998209
12865,0.9999996
12866,0.9998141
12867,0.9627913
12868,0.76154315
12869,0.69683415
12870,0.9964535
12871,0.17751828
12872,0.86189896
12873,0.7422453
12874,0.60847193
12875,0.39714408
12876,0.7937205
12877,0.57530195
12878,0.75664526
12879,0.8102864
12880,0.81811565
12881,0.8466114
12882,0.9258421
12883,0.85137093
12884,0.9928955
12885,0.7647013
12886,0.9947452
12887,0.9657583
12888,0.84979033
12889,0.48427564
12890,0.798834
12891,0.16648994
12892,0.8082767
12893,0.69014233
12894,0.83633024
12895,0.9629104
12896,0.6737297
12897,0.2744707
12898,0.87199825
12899,0.7228412
12900,0.5290743
12901,0.77218086
12902,0.7914915
12903,0.5115404
12904,0.5369797
12905,0.70881575
12906,0.83753604
12907,0.8353385
12908,0.99181473
12909,0.61005604
12910,0.51752776
12911,0.9527207
12912,0.9499427
12913,0.99869025
12914,0.8229687
12915,0.88344663
12916,0.563241
12917,0.97156286
12918,0.50513697
12919,0.787104
12920,0.856367
12921,0.9955236
12922,0.40270987
12923,0.7949989
12924,0.7924842
12925,0.9230728
12926,0.9954284
12927,0.96339065
12928,0.9488183
12929,0.4861539
12930,0.92406726
12931,0.99998313
12932,0.99621594
12933,0.8453905
12934,0.99714315
12935,0.91786623
12936,0.24402565
12937,0.9496971
12938,0.9947387
12939,0.9807302
12940,0.94872737
12941,0.2512984
12942,0.6416267
12943,0.934728
12944,0.7117936
12945,0.9450437
12946,0.9903949
12947,0.9779953
12948,0.9883785
12949,0.9820358
12950,0.6271053
12951,0.9563908
12952,0.9998267
12953,0.97748226
12954,0.99693006
12955,0.87886286
12956,0.8208085
12957,0.84446406
12958,0.99004453
12959,0.7122737
12960,0.98110235
12961,0.9967668
12962,0.68623805
12963,0.53088087
12964,0.9937817
12965,0.8972367
12966,0.8951856
12967,0.34666297
12968,0.9993196
12969,0.84426695
12970,0.8602141
12971,0.18331178
12972,0.6862777
12973,0.8525719
12974,0.7685062
12975,0.7417543
12976,0.6833809
12977,0.9944923
12978,0.7777876
12979,0.6846296
12980,0.47014862
12981,0.6645672
12982,0.98656756
12983,0.9203162
12984,0.6668643
12985,0.8904476
12986,0.9783709
12987,0.95227295
12988,0.9668891
12989,0.18587351
12990,0.9933747
12991,0.86692435
12992,0.7404312
12993,0.6780839
12994,0.55793303
12995,0.98232114
12996,0.9343249
12997,0.88453954
12998,0.6175459
12999,0.8479756
13000,0.95195186
13001,0.7517196
13002,0.99804217
13003,0.766789
13004,0.86225444
13005,0.30221215
13006,0.69226056
13007,0.93558204
13008,0.51412827
13009,0.531015
13010,0.93945634
13011,0.87567997
13012,0.5748291
13013,0.9612117
13014,0.61581665
13015,0.9963377
13016,0.9087116
13017,0.7472839
13018,0.8084715
13019,0.99649936
13020,0.71964353
13021,0.9715166
13022,0.9951365
13023,0.92730457
13024,0.6301271
13025,0.5725393
13026,0.82352895
13027,0.9837482
13028,0.9998191
13029,0.9561355
13030,0.89304805
13031,0.7248749
13032,0.9999579
13033,0.99690425
13034,0.8097448
13035,0.94838566
13036,0.9687647
13037,0.9380358
13038,0.98450357
13039,0.9318439
13040,0.995503
13041,0.97765493
13042,0.9960716
13043,0.8824227
13044,0.9299185
13045,0.77186733
13046,0.99783844
13047,0.9069005
13048,0.6667794
13049,0.30125278
13050,0.38014576
13051,0.512112
13052,0.5912974
13053,0.32141426
13054,0.9983846
13055,0.66043156
13056,0.66098416
13057,0.99873203
13058,0.76278627
13059,0.8627453
13060,0.99771404
13061,0.96613723
13062,0.96345806
13063,0.7102448
13064,0.999974
13065,0.9974905
13066,0.9970992
13067,0.94353575
13068,0.8776409
13069,0.68098307
13070,0.88862145
13071,0.9957395
13072,0.99950325
13073,0.84630066
13074,0.8817884
13075,0.96947646
13076,0.86567676
13077,0.993755
13078,0.9987855
13079,0.9489896
13080,0.6707458
13081,0.72178745
13082,0.99974805
13083,0.6699125
13084,0.50689673
13085,0.9968561
13086,0.47930714
13087,0.768969
13088,0.8462523
13089,0.9992776
13090,0.99999666
13091,0.83552676
13092,0.9949266
13093,0.66914994
13094,0.5740435
13095,0.94575703
13096,0.89525586
13097,0.9912495
13098,0.9553732
13099,0.78691983
13100,0.9883129
13101,0.16500458
13102,0.9051051
13103,0.8437935
13104,0.812838
13105,0.6319755
13106,0.9632184
13107,0.93308836
13108,0.99538535
13109,0.99973524
13110,0.8790824
13111,0.9414842
13112,0.9977388
13113,0.82395256
13114,0.9876809
13115,0.9438091
13116,0.7104301
13117,0.93204075
13118,0.9971039
13119,0.65031224
13120,0.64606637
13121,0.42421785
13122,0.9886779
13123,0.2672452
13124,0.96752435
13125,0.9853378
13126,0.90335095
13127,0.68526936
13128,0.81337553
13129,0.97995037
13130,0.9647336
13131,0.7017074
13132,0.76618814
13133,0.9598668
13134,0.62146026
13135,0.95861846
13136,0.6065821
13137,0.9091192
13138,0.5489572
13139,0.99698687
13140,0.83611995
13141,0.44150138
13142,0.99780005
13143,0.34754115
13144,0.92842925
13145,0.9797934
13146,0.98536026
13147,0.7437655
13148,0.9971825
13149,0.97788346
13150,0.9776754
13151,0.8771989
13152,0.85427463
13153,0.7115788
13154,0.89739853
13155,0.6022578
13156,0.9826054
13157,0.96688956
13158,0.9928723
13159,0.995503
13160,0.6256697
13161,0.9956085
13162,0.6833807
13163,0.99893594
13164,0.75586617
13165,0.8624094
13166,0.86582345
13167,0.69096136
13168,0.7426037
13169,0.95258105
13170,0.95727426
13171,0.28291523
13172,0.806219
13173,0.40510854
13174,0.6364034
13175,0.8897613
13176,0.99336153
13177,0.9181158
13178,0.99625313
13179,0.40177113
13180,0.8234414
13181,0.9468765
13182,0.87590003
13183,0.9625201
13184,0.60900044
13185,0.87661487
13186,0.9999994
13187,0.9890923
13188,0.73225707
13189,0.8768591
13190,0.23868324
13191,0.89482063
13192,0.83145934
13193,0.9825309
13194,0.9357923
13195,0.8993787
13196,0.89571494
13197,0.65205383
13198,0.9663047
13199,0.49569604
13200,0.9199724
13201,0.80660576
13202,0.699997
13203,0.7621134
13204,0.9849694
13205,0.91193753
13206,0.99970317
13207,0.49794683
13208,0.99847305
13209,0.86873674
13210,0.646486
13211,0.93040174
13212,0.9998193
13213,0.9996576
13214,0.9685755
13215,0.8822452
13216,0.3774164
13217,0.9649812
13218,0.9990383
13219,0.5103215
13220,0.86482954
13221,0.87994957
13222,0.7853889
13223,0.9979037
13224,0.9796111
13225,0.47747472
13226,0.65409935
13227,0.73889375
13228,0.84391344
13229,0.8801744
13230,0.9860563
13231,0.86621964
13232,0.7222788
13233,0.9523752
13234,0.78843135
13235,0.43753862
13236,0.8347127
13237,0.88613135
13238,0.87157804
13239,0.7421126
13240,0.8191944
13241,0.9997749
13242,0.8802117
13243,0.7540004
13244,0.39003703
13245,0.83586323
13246,0.87661695
13247,0.8916021
13248,0.73424333
13249,0.9515278
13250,0.95908755
13251,0.9955753
13252,0.81200325
13253,0.9374611
13254,0.7629301
13255,0.66025877
13256,0.7919367
13257,0.7995915
13258,0.6979312
13259,0.82815945
13260,0.63605744
13261,0.4868015
13262,0.9070854
13263,0.99970007
13264,0.96921784
13265,0.99892
13266,0.8852426
13267,0.8815558
13268,0.98050773
13269,0.9839241
13270,0.41845638
13271,0.8718146
13272,0.9818603
13273,0.9151056
13274,0.93184423
13275,0.3113723
13276,0.9406154
13277,0.9309779
13278,0.9620676
13279,0.83609104
13280,0.81285185
13281,0.81195694
13282,0.85362643
13283,0.38425216
13284,0.9989124
13285,0.87590355
13286,0.9999998
13287,0.83392084
13288,0.3118507
13289,0.98695743
13290,0.9974203
13291,0.752725
13292,0.87384725
13293,0.94262975
13294,0.47438672
13295,0.6391783
13296,0.8046806
13297,0.91966665
13298,0.75076777
13299,0.89729655
13300,0.7081472
13301,0.8232382
13302,0.5612455
13303,0.9828298
13304,0.99165326
13305,0.82542074
13306,0.9932214
13307,0.57926565
13308,0.5500443
13309,0.97423446
13310,0.95964456
13311,0.99795026
13312,0.6171175
13313,0.67321956
13314,0.8961811
13315,0.9462999
13316,0.68142366
13317,0.87518555
13318,0.75944495
13319,0.8171123
13320,0.620131
13321,0.859182
13322,0.9782771
13323,0.9683963
13324,0.92172796
13325,0.6613781
13326,0.97947615
13327,0.99587286
13328,0.88475215
13329,0.594906
13330,0.7953495
13331,0.998185
13332,0.9999996
13333,0.655472
13334,0.90916145
13335,0.9992296
13336,0.99999815
13337,0.8365566
13338,0.9998423
13339,0.89393157
13340,0.9367934
13341,0.9987255
13342,0.9932393
13343,0.27776542
13344,0.8359673
13345,0.9987233
13346,0.57011276
13347,0.61137635
13348,0.991944
13349,0.70549923
13350,0.95666194
13351,0.74819696
13352,0.99886614
13353,0.90728813
13354,0.9799762
13355,0.5885781
13356,0.99742824
13357,0.97091776
13358,0.9315174
13359,0.81261873
13360,0.6137125
13361,0.84222746
13362,0.39395776
13363,0.98388153
13364,0.41960356
13365,0.9682625
13366,0.7297862
13367,0.9844661
13368,0.7944776
13369,0.99482787
13370,0.84874755
13371,0.9939644
13372,0.93959826
13373,0.689788
13374,0.9949815
13375,0.9860215
13376,0.32267216
13377,0.9967319
13378,0.65566826
13379,0.91386
13380,0.7922958
13381,0.85068
13382,0.46790603
13383,0.99978644
13384,0.7656287
13385,0.94091666
13386,0.91762114
13387,0.8795907
13388,0.99900985
13389,0.7991897
13390,0.99985284
13391,0.792359
13392,0.80512106
13393,0.46455643
13394,0.9842357
13395,0.8518059
13396,0.4886523
13397,0.9486195
13398,0.9012103
13399,0.9962046
13400,0.93892217
13401,0.6103245
13402,0.9919622
13403,0.5302849
13404,0.8313566
13405,0.35845673
13406,0.99983454
13407,0.8243829
13408,0.9999997
13409,0.9991657
13410,0.79306054
13411,0.8899202
13412,0.8101063
13413,0.87292373
13414,0.8872788
13415,0.9457145
13416,0.91255397
13417,0.9944112
13418,0.8689689
13419,0.62145025
13420,0.99904
13421,0.875126
13422,0.8580889
13423,0.9918999
13424,0.78619856
13425,0.87860864
13426,0.8303839
13427,0.67941946
13428,0.931525
13429,0.74122393
13430,0.9966607
13431,0.94089353
13432,0.9893906
13433,0.66541684
13434,0.92350036
13435,0.9468426
13436,0.8226679
13437,0.4165457
13438,0.90404713
13439,0.97126627
13440,0.9975455
13441,0.94011366
13442,0.9468974
13443,0.93344396
13444,0.9994454
13445,0.750681
13446,0.84408617
13447,0.737911
13448,0.8888062
13449,0.8466475
13450,0.7317857
13451,0.9837513
13452,0.76608783
13453,0.9184744
13454,0.9239567
13455,0.6462362
13456,0.70935714
13457,0.99958867
13458,0.71689796
13459,0.9179729
13460,0.92657423
13461,0.9943036
13462,0.5728266
13463,0.5640826
13464,0.91152996
13465,0.92019045
13466,0.8448984
13467,0.35598886
13468,0.76568675
13469,0.99012524
13470,0.9944893
13471,0.98644406
13472,0.7569702
13473,0.9542715
13474,0.4330021
13475,0.7176077
13476,0.9920376
13477,0.9597902
13478,0.9930257
13479,0.87520826
13480,0.9945387
13481,0.9933958
13482,0.9019458
13483,0.9855554
13484,0.76564413
13485,0.9997254
13486,0.99157345
13487,0.7625087
13488,0.8070924
13489,0.9540636
13490,0.985964
13491,0.9530969
13492,0.9983631
13493,0.43194783
13494,0.98490405
13495,0.7569544
13496,0.70498323
13497,0.99968153
13498,0.94061935
13499,0.6778169
13500,0.74489474
13501,0.9991031
13502,0.83716583
13503,0.98240113
13504,0.9864416
13505,0.6939399
13506,0.5801982
13507,0.9931622
13508,0.7152674
13509,0.99781704
13510,0.8045913
13511,0.68077856
13512,0.70497406
13513,0.9912769
13514,0.7380803
13515,0.6063053
13516,0.5799329
13517,0.57915294
13518,0.6864337
13519,0.80891645
13520,0.35447636
13521,0.9402865
13522,0.9999061
13523,0.9027964
13524,0.7863289
13525,0.96906126
