ID,score
12516,0.2083678
12517,0.18889053
12518,0.34041196
12519,0.22785655
12520,0.13719684
12521,0.24342704
12522,0.2327118
12523,0.15611573
12524,0.15611379
12525,0.18088356
12526,0.32286835
12527,0.18468681
12528,0.16177979
12529,0.23994906
12530,0.2779073
12531,0.12754686
12532,0.17555946
12533,0.26293176
12534,0.23967187
12535,0.24850823
12536,0.212849
12537,0.32242686
12538,0.17700307
12539,0.225195
12540,0.20973773
12541,0.21165866
12542,0.23559645
12543,0.28799862
12544,0.33435678
12545,0.26824328
12546,0.20601593
12547,0.27210626
12548,0.21012586
12549,0.24738993
12550,0.2438666
12551,0.24161287
12552,0.25935045
12553,0.23238789
12554,0.26082835
12555,0.25830692
12556,0.20984565
12557,0.21408069
12558,0.24872608
12559,0.374148
12560,0.19111244
12561,0.23055357
12562,0.19930877
12563,0.27178407
12564,0.27508637
12565,0.27670524
12566,0.20513506
12567,0.30325335
12568,0.26250666
12569,0.42750144
12570,0.26631942
12571,0.26034272
12572,0.33353147
12573,0.13845553
12574,0.4157324
12575,0.3730644
12576,0.29576147
12577,0.28119797
12578,0.22776811
12579,0.22084846
12580,0.32438362
12581,0.33362487
12582,0.25192425
12583,0.24984846
12584,0.2940958
12585,0.22789511
12586,0.22796673
12587,0.25015
12588,0.28349942
12589,0.22789171
12590,0.26217774
12591,0.20195128
12592,0.27821913
12593,0.36699626
12594,0.20908676
12595,0.3075071
12596,0.229474
12597,0.22368696
12598,0.27494475
12599,0.22777086
12600,0.24078247
12601,0.20666075
12602,0.18582802
12603,0.24481238
12604,0.22726119
12605,0.3185392
12606,0.26964483
12607,0.34364384
12608,0.31733656
12609,0.27038634
12610,0.22644714
12611,0.25473943
12612,0.31190395
12613,0.2612632
12614,0.32685456
12615,0.21037374
12616,0.19623701
12617,0.29599097
12618,0.23619942
12619,0.23970373
12620,0.2040674
12621,0.32926595
12622,0.24676327
12623,0.23666963
12624,0.20807353
12625,0.22081305
12626,0.30734715
12627,0.2651137
12628,0.20540436
12629,0.32760715
12630,0.25910866
12631,0.37910822
12632,0.25081435
12633,0.28129384
12634,0.3006728
12635,0.24754868
12636,0.27601373
12637,0.18793377
12638,0.3129352
12639,0.34097236
12640,0.15671065
12641,0.3572891
12642,0.20106147
12643,0.4191612
12644,0.2335904
12645,0.22543158
12646,0.25407767
12647,0.3502225
12648,0.16120516
12649,0.29294258
12650,0.31701657
12651,0.22603194
12652,0.33535716
12653,0.22280239
12654,0.18772049
12655,0.20469327
12656,0.23368016
12657,0.35054854
12658,0.23290017
12659,0.3426242
12660,0.25596744
12661,0.27174926
12662,0.18259056
12663,0.29800045
12664,0.23896104
12665,0.32612747
12666,0.2917886
12667,0.20535369
12668,0.25471753
12669,0.18785231
12670,0.12525025
12671,0.19631687
12672,0.1879538
12673,0.16027617
12674,0.35046494
12675,0.29837766
12676,0.25825226
12677,0.21810845
12678,0.28425828
12679,0.17502141
12680,0.2983566
12681,0.29201606
12682,0.3526281
12683,0.20260072
12684,0.1946156
12685,0.3691544
12686,0.19389994
12687,0.22087917
12688,0.31350702
12689,0.22527894
12690,0.25463122
12691,0.26497442
12692,0.2767936
12693,0.29851663
12694,0.2056274
12695,0.34191403
12696,0.22646484
12697,0.23375024
12698,0.31086034
12699,0.14197753
12700,0.20970803
12701,0.3113933
12702,0.18030007
12703,0.18004248
12704,0.23850292
12705,0.22245848
12706,0.19725385
12707,0.21193042
12708,0.23680739
12709,0.27903113
12710,0.31862208
12711,0.21127877
12712,0.18358861
12713,0.18206067
12714,0.15615965
12715,0.26483282
12716,0.20269439
12717,0.2399917
12718,0.21144402
12719,0.20779604
12720,0.31823343
12721,0.27224082
12722,0.21895558
12723,0.21377516
12724,0.21689157
12725,0.17289309
12726,0.21163404
12727,0.2058217
12728,0.2874913
12729,0.18933724
12730,0.24993536
12731,0.28834388
12732,0.31783956
12733,0.22954367
12734,0.28607336
12735,0.2829364
12736,0.32691443
12737,0.2954857
12738,0.23444825
12739,0.28820494
12740,0.3920624
12741,0.25647512
12742,0.1951408
12743,0.28286937
12744,0.3944753
12745,0.19440927
12746,0.29668614
12747,0.26467568
12748,0.16973034
12749,0.3253914
12750,0.25961873
12751,0.19276914
12752,0.21964318
12753,0.27061054
12754,0.20115782
12755,0.28205577
12756,0.25708547
12757,0.20601234
12758,0.27863038
12759,0.2887139
12760,0.34876382
12761,0.36381397
12762,0.35883194
12763,0.16127597
12764,0.16111656
12765,0.31152883
12766,0.2460334
12767,0.27046356
12768,0.26806563
12769,0.24750078
12770,0.32762375
12771,0.3073389
12772,0.17418268
12773,0.29031876
12774,0.21697858
12775,0.18737628
12776,0.26012132
12777,0.26114208
12778,0.30900347
12779,0.36724976
12780,0.22726594
12781,0.32380852
12782,0.1549243
12783,0.31423065
12784,0.23184508
12785,0.26253608
12786,0.26762077
12787,0.27042246
12788,0.23000921
12789,0.2601015
12790,0.19852664
12791,0.23325902
12792,0.22077866
12793,0.3275846
12794,0.41584682
12795,0.24173142
12796,0.2674671
12797,0.2379158
12798,0.25842476
12799,0.29559597
12800,0.20045447
12801,0.31402504
12802,0.2551378
12803,0.20613609
12804,0.25837648
12805,0.39559993
12806,0.27969784
12807,0.21485709
12808,0.1981705
12809,0.1785011
12810,0.2344602
12811,0.26735765
12812,0.27904952
12813,0.28657943
12814,0.29723996
12815,0.17575707
12816,0.19500424
12817,0.38539448
12818,0.15242237
12819,0.31454688
12820,0.21665403
12821,0.24205314
12822,0.2518768
12823,0.1303536
12824,0.25214696
12825,0.26707503
12826,0.21757181
12827,0.26024556
12828,0.30982977
12829,0.21711838
12830,0.23832431
12831,0.23481445
12832,0.19195166
12833,0.26905286
12834,0.19687435
12835,0.24764869
12836,0.26146367
12837,0.28892857
12838,0.4046497
12839,0.26223588
12840,0.251334
12841,0.22011982
12842,0.28475082
12843,0.21057317
12844,0.23867734
12845,0.3252883
12846,0.27205005
12847,0.2077698
12848,0.28572312
12849,0.2045133
12850,0.19204544
12851,0.2815707
12852,0.27342564
12853,0.31846887
12854,0.2493064
12855,0.3148325
12856,0.23279424
12857,0.27483314
12858,0.22943304
12859,0.20753095
12860,0.27678663
12861,0.17392494
12862,0.2870855
12863,0.25429273
12864,0.21447447
12865,0.21426201
12866,0.32207274
12867,0.2608801
12868,0.4912118
12869,0.26040217
12870,0.2731619
12871,0.18387339
12872,0.2186403
12873,0.17207587
12874,0.3421808
12875,0.20066467
12876,0.21039127
12877,0.31770974
12878,0.3873958
12879,0.2620218
12880,0.18140449
12881,0.28232658
12882,0.16505134
12883,0.16025242
12884,0.33584687
12885,0.31068996
12886,0.26525635
12887,0.32190397
12888,0.2157032
12889,0.22990364
12890,0.1373659
12891,0.25956234
12892,0.18759593
12893,0.26935518
12894,0.18699972
12895,0.23368211
12896,0.23125517
12897,0.18787757
12898,0.22232997
12899,0.19173539
12900,0.32540768
12901,0.20172238
12902,0.32836467
12903,0.29922977
12904,0.30323213
12905,0.22930142
12906,0.26445612
12907,0.2638761
12908,0.25802362
12909,0.24546053
12910,0.16406116
12911,0.21407506
12912,0.32444343
12913,0.21618994
12914,0.37094927
12915,0.1920512
12916,0.20301203
12917,0.2492033
12918,0.2566097
12919,0.31878966
12920,0.2148442
12921,0.28839293
12922,0.2560431
12923,0.2240224
12924,0.207701
12925,0.31616852
12926,0.25823012
12927,0.23519705
12928,0.3083196
12929,0.3145493
12930,0.33427933
12931,0.29445225
12932,0.25042245
12933,0.23322298
12934,0.33694568
12935,0.26289913
12936,0.22746158
12937,0.17030694
12938,0.18363781
12939,0.23527047
12940,0.23113428
12941,0.23906846
12942,0.22090068
12943,0.2074112
12944,0.18822697
12945,0.26044184
12946,0.28650352
12947,0.18103644
12948,0.37047285
12949,0.27260146
12950,0.1653618
12951,0.19037205
12952,0.35361272
12953,0.2989906
12954,0.2394432
12955,0.24796897
12956,0.32530242
12957,0.23667388
12958,0.29375163
12959,0.19293971
12960,0.359345
12961,0.3323052
12962,0.23344749
12963,0.18714876
12964,0.23771377
12965,0.18499885
12966,0.30881307
12967,0.32011682
12968,0.2295828
12969,0.2150696
12970,0.21878527
12971,0.24970612
12972,0.3610045
12973,0.20965257
12974,0.21827433
12975,0.2329066
12976,0.22573379
12977,0.29470322
12978,0.24460758
12979,0.26142886
12980,0.19693297
12981,0.1582664
12982,0.23538515
12983,0.3028536
12984,0.22803959
12985,0.26109073
12986,0.2986625
12987,0.21023795
12988,0.23797841
12989,0.28294453
12990,0.2882869
12991,0.2598894
12992,0.2450047
12993,0.11476056
12994,0.345915
12995,0.271136
12996,0.27185825
12997,0.24449483
12998,0.26322705
12999,0.25147292
13000,0.27040544
13001,0.15448257
13002,0.29952168
13003,0.18997869
13004,0.30317503
13005,0.16964102
13006,0.27948296
13007,0.24205904
13008,0.28352678
13009,0.3185807
13010,0.3256941
13011,0.41479722
13012,0.3172013
13013,0.2531572
13014,0.26897615
13015,0.29936767
13016,0.196463
13017,0.1862337
13018,0.19838072
13019,0.27823165
13020,0.25127882
13021,0.29646617
13022,0.36396486
13023,0.22279641
13024,0.23760074
13025,0.23777008
13026,0.22149596
13027,0.26411784
13028,0.28861257
13029,0.24619633
13030,0.2375773
13031,0.20857744
13032,0.27269703
13033,0.2703728
13034,0.2388327
13035,0.24419154
13036,0.3153788
13037,0.28674093
13038,0.19954333
13039,0.19341326
13040,0.25632843
13041,0.23819539
13042,0.30610722
13043,0.23160651
13044,0.17128895
13045,0.22213788
13046,0.22910617
13047,0.23720971
13048,0.24358168
13049,0.21432474
13050,0.1595888
13051,0.15563482
13052,0.30074397
13053,0.16428891
13054,0.25507435
13055,0.2917946
13056,0.35533744
13057,0.3133148
13058,0.14293204
13059,0.20662546
13060,0.2814328
13061,0.3468734
13062,0.19505817
13063,0.1835736
13064,0.36655128
13065,0.36075988
13066,0.20714161
13067,0.3832017
13068,0.24673004
13069,0.22927612
13070,0.325119
13071,0.33355403
13072,0.27201292
13073,0.42582554
13074,0.2983642
13075,0.349834
13076,0.2013452
13077,0.20558771
13078,0.26244628
13079,0.36121154
13080,0.25511494
13081,0.23404491
13082,0.30814168
13083,0.20904686
13084,0.2605118
13085,0.23553117
13086,0.34887946
13087,0.21665639
13088,0.22100094
13089,0.2315301
13090,0.28192797
13091,0.2088738
13092,0.2646873
13093,0.2690078
13094,0.39308867
13095,0.19993012
13096,0.21215685
13097,0.26555654
13098,0.31201947
13099,0.23634835
13100,0.2968022
13101,0.3638137
13102,0.32416666
13103,0.21570058
13104,0.23115063
13105,0.22915986
13106,0.24697651
13107,0.18782164
13108,0.26068908
13109,0.36037853
13110,0.23794103
13111,0.35646135
13112,0.22322924
13113,0.2994581
13114,0.2589169
13115,0.27985814
13116,0.20001967
13117,0.32413253
13118,0.22399905
13119,0.28272742
13120,0.16026755
13121,0.29145005
13122,0.31231278
13123,0.25520298
13124,0.29832202
13125,0.22713017
13126,0.25837174
13127,0.21380097
13128,0.23360004
13129,0.25590736
13130,0.27298835
13131,0.2233094
13132,0.16155052
13133,0.1635153
13134,0.16903652
13135,0.2858112
13136,0.28331068
13137,0.25381556
13138,0.26588175
13139,0.32985237
13140,0.36617935
13141,0.28553164
13142,0.31955692
13143,0.33714718
13144,0.22101283
13145,0.32779434
13146,0.2581082
13147,0.26272842
13148,0.3478038
13149,0.35660443
13150,0.26284754
13151,0.1983138
13152,0.27498975
13153,0.24705388
13154,0.26419127
13155,0.31864125
13156,0.23045875
13157,0.3075424
13158,0.30564296
13159,0.32693613
13160,0.26243475
13161,0.21706669
13162,0.28797764
13163,0.30461705
13164,0.25913143
13165,0.22671244
13166,0.19889529
13167,0.17205158
13168,0.2014829
13169,0.19084315
13170,0.24510022
13171,0.3280749
13172,0.17956062
13173,0.2475631
13174,0.20753093
13175,0.27175438
13176,0.26083145
13177,0.38404924
13178,0.1974513
13179,0.25589654
13180,0.3196195
13181,0.2861135
13182,0.26381043
13183,0.30015728
13184,0.23945378
13185,0.22589116
13186,0.20043917
13187,0.290173
13188,0.1885414
13189,0.3487686
13190,0.267621
13191,0.1668307
13192,0.25799164
13193,0.35729367
13194,0.21730922
13195,0.37483382
13196,0.33261108
13197,0.267206
13198,0.28012294
13199,0.3548596
13200,0.3325284
13201,0.20684925
13202,0.1544263
13203,0.1941271
13204,0.24128067
13205,0.21288674
13206,0.30063948
13207,0.22827442
13208,0.31311968
13209,0.2606264
13210,0.39954308
13211,0.29745045
13212,0.20088111
13213,0.364157
13214,0.22445577
13215,0.21376874
13216,0.19389485
13217,0.29026133
13218,0.31223857
13219,0.22464485
13220,0.23862463
13221,0.26684433
13222,0.2251632
13223,0.37922868
13224,0.2927957
13225,0.23497225
13226,0.23671816
13227,0.27273607
13228,0.3796046
13229,0.24965814
13230,0.34930497
13231,0.31276473
13232,0.28523505
13233,0.3102352
13234,0.21289141
13235,0.23436561
13236,0.327883
13237,0.22065337
13238,0.2661376
13239,0.24340029
13240,0.19939992
13241,0.2629155
13242,0.22964229
13243,0.20890939
13244,0.3035318
13245,0.31677592
13246,0.30084187
13247,0.23158664
13248,0.21603782
13249,0.16307293
13250,0.29734033
13251,0.29978862
13252,0.19547756
13253,0.26597175
13254,0.29908618
13255,0.22780347
13256,0.35549793
13257,0.27209875
13258,0.18992238
13259,0.2682908
13260,0.3670612
13261,0.36345455
13262,0.22962588
13263,0.15979494
13264,0.30031657
13265,0.25840336
13266,0.16382383
13267,0.20253523
13268,0.29273793
13269,0.27057588
13270,0.31274256
13271,0.28642535
13272,0.26473254
13273,0.21887246
13274,0.22394451
13275,0.2895698
13276,0.39995918
13277,0.21379712
13278,0.3050164
13279,0.25021395
13280,0.2883934
13281,0.2275087
13282,0.25380608
13283,0.356761
13284,0.29364273
13285,0.3818624
13286,0.22722058
13287,0.19733833
13288,0.34086743
13289,0.19946688
13290,0.26941803
13291,0.36664343
13292,0.2076273
13293,0.27283645
13294,0.3187344
13295,0.27504346
13296,0.37501848
13297,0.39063627
13298,0.20750505
13299,0.35604772
13300,0.23545606
13301,0.35480845
13302,0.23054193
13303,0.23940474
13304,0.27249295
13305,0.27726108
13306,0.18644495
13307,0.21684134
13308,0.36632466
13309,0.31098062
13310,0.23321627
13311,0.27334777
13312,0.3117542
13313,0.32722762
13314,0.2351838
13315,0.2626996
13316,0.29064995
13317,0.23898022
13318,0.22248894
13319,0.19237536
13320,0.18639074
13321,0.37740514
13322,0.32864007
13323,0.2898291
13324,0.28050265
13325,0.27727288
13326,0.23200512
13327,0.2030032
13328,0.33013654
13329,0.20084232
13330,0.27049133
13331,0.23535502
13332,0.28999758
13333,0.19405362
13334,0.16936435
13335,0.3023705
13336,0.27193367
13337,0.20033322
13338,0.23722847
13339,0.22632392
13340,0.30747652
13341,0.181744
13342,0.30457264
13343,0.327213
13344,0.33027175
13345,0.3018693
13346,0.29177946
13347,0.20185956
13348,0.27163392
13349,0.2513906
13350,0.22527196
13351,0.28122556
13352,0.3596159
13353,0.3181316
13354,0.18129106
13355,0.18499388
13356,0.27742973
13357,0.22890188
13358,0.28583643
13359,0.31133428
13360,0.22019833
13361,0.3525373
13362,0.29887113
13363,0.34884003
13364,0.2274939
13365,0.26315102
13366,0.30366853
13367,0.24039444
13368,0.22397527
13369,0.2079172
13370,0.30444193
13371,0.33295712
13372,0.25252593
13373,0.3054353
13374,0.33282667
13375,0.24991933
13376,0.22519074
13377,0.22679727
13378,0.21624061
13379,0.2472038
13380,0.23051497
13381,0.21758889
13382,0.19991931
13383,0.27200067
13384,0.28495416
13385,0.25717843
13386,0.19600533
13387,0.21921049
13388,0.19257417
13389,0.22691876
13390,0.2684647
13391,0.32937768
13392,0.13346735
13393,0.24993555
13394,0.1813818
13395,0.1997188
13396,0.33902797
13397,0.35717103
13398,0.19392262
13399,0.35865605
13400,0.21444802
13401,0.20964217
13402,0.30275872
13403,0.16275124
13404,0.3299884
13405,0.252529
13406,0.32295334
13407,0.24838111
13408,0.175617
13409,0.26558027
13410,0.18610139
13411,0.17366579
13412,0.30524844
13413,0.24965781
13414,0.3007907
13415,0.29581794
13416,0.15961325
13417,0.36145064
13418,0.19285257
13419,0.24105145
13420,0.26990592
13421,0.26578158
13422,0.26763737
13423,0.2793013
13424,0.1879321
13425,0.19512653
13426,0.2585593
13427,0.31939214
13428,0.40005672
13429,0.25291502
13430,0.27548513
13431,0.23317026
13432,0.30409592
13433,0.20542125
13434,0.2659154
13435,0.2530252
13436,0.23851348
13437,0.279528
13438,0.37170085
13439,0.3301778
13440,0.28284973
13441,0.22131886
13442,0.24006443
13443,0.23765588
13444,0.20104271
13445,0.25840732
13446,0.36894175
13447,0.14292477
13448,0.17359634
13449,0.24871194
13450,0.2704918
13451,0.2524352
13452,0.27263272
13453,0.22026505
13454,0.3382775
13455,0.3398231
13456,0.22466688
13457,0.36326283
13458,0.2389548
13459,0.19533847
13460,0.27371156
13461,0.23012608
13462,0.26016575
13463,0.20311816
13464,0.26838538
13465,0.20612517
13466,0.18014355
13467,0.43619245
13468,0.17893209
13469,0.24512903
13470,0.19950883
13471,0.33571652
13472,0.2805597
13473,0.20842266
13474,0.32848716
13475,0.22535302
13476,0.30996346
13477,0.20501086
13478,0.37424076
13479,0.21552677
13480,0.32043755
13481,0.21279341
13482,0.32863843
13483,0.296512
13484,0.23692316
13485,0.22932523
13486,0.24264452
13487,0.19589597
13488,0.2426993
13489,0.26461574
13490,0.20200928
13491,0.17612162
13492,0.1817129
13493,0.24635844
13494,0.3543925
13495,0.32511234
13496,0.26635638
13497,0.33135918
13498,0.23551889
13499,0.32865775
13500,0.2827191
13501,0.2669751
13502,0.13184178
13503,0.23877782
13504,0.33289403
13505,0.26072875
13506,0.23483072
13507,0.37964725
13508,0.26480302
13509,0.2711571
13510,0.20717235
13511,0.22591443
13512,0.21938822
13513,0.38357422
13514,0.20934816
13515,0.19103833
13516,0.29674637
13517,0.19811496
13518,0.23679128
13519,0.24988014
13520,0.34990534
13521,0.42751065
13522,0.29951063
13523,0.29558876
13524,0.23326445
13525,0.26689276
13526,0.19740157
13527,0.24692605
13528,0.38192043
13529,0.19782701
13530,0.20830898
13531,0.30618843
13532,0.2103154
13533,0.19114432
13534,0.24658929
13535,0.37547916
13536,0.3538853
13537,0.31530043
13538,0.22680631
13539,0.23737355
13540,0.21023099
13541,0.20435233
13542,0.2078524
13543,0.37797782
13544,0.2663456
13545,0.19574901
13546,0.21133155
13547,0.20011726
13548,0.3115927
13549,0.30291095
13550,0.24718261
13551,0.3864959
13552,0.14816877
13553,0.20907292
13554,0.27070534
13555,0.20071681
13556,0.18508948
13557,0.31661198
13558,0.19942877
13559,0.18493785
13560,0.25364083
13561,0.3512008
13562,0.36527735
13563,0.22507375
13564,0.21866278
13565,0.25578055
13566,0.24453565
13567,0.17090927
13568,0.32421064
13569,0.25639334
13570,0.28339067
13571,0.29769015
13572,0.22903265
13573,0.16790847
13574,0.19320582
13575,0.34069943
13576,0.2566787
13577,0.23964845
13578,0.2691186
13579,0.21798052
13580,0.26033598
13581,0.2855276
13582,0.22554468
13583,0.19477008
13584,0.26804736
13585,0.21731155
13586,0.24759728
13587,0.28904623
13588,0.34447336
13589,0.19866651
13590,0.1535436
13591,0.27233335
13592,0.18447481
13593,0.28158355
13594,0.16335183
13595,0.20157869
13596,0.38699582
13597,0.24296787
13598,0.15940027
13599,0.3318257
13600,0.21934907
13601,0.25411847
13602,0.16934724
13603,0.1998509
13604,0.17327619
13605,0.21907935
13606,0.35363218
13607,0.29836056
13608,0.17677122
13609,0.22239392
13610,0.23628885
13611,0.28548092
13612,0.15325561
13613,0.16684753
13614,0.19551267
13615,0.22723705
13616,0.26180992
13617,0.28870228
13618,0.24639826
13619,0.16888548
13620,0.20066129
13621,0.3118297
13622,0.20590556
13623,0.29888412
13624,0.21952237
13625,0.24099585
13626,0.1766387
13627,0.34176165
13628,0.18280146
13629,0.18056226
13630,0.2051785
13631,0.37479368
13632,0.2704894
13633,0.24371734
13634,0.28969544
13635,0.33118442
13636,0.27815565
13637,0.23392916
13638,0.1890991
13639,0.2319258
13640,0.23173374
13641,0.3038465
13642,0.21131918
