ID,score
12966,24.105614
12967,29.478237
12968,19.544355
12969,17.249912
12970,19.766193
12971,24.089502
12972,28.116201
12973,20.400646
12974,17.837965
12975,19.144522
12976,20.918743
12977,26.150497
12978,19.22307
12979,20.816154
12980,14.898646
12981,14.462309
12982,19.957819
12983,26.065027
12984,20.16264
12985,24.890057
12986,28.497564
12987,20.33964
12988,21.952053
12989,27.388493
12990,26.471014
12991,22.127872
12992,19.930183
12993,10.1526
12994,21.028154
12995,21.510159
12996,24.7696
12997,20.368225
12998,21.894918
12999,22.158184
13000,21.72976
13001,17.214571
13002,25.886713
13003,16.408325
13004,27.11689
13005,15.812008
13006,24.293514
13007,20.076468
13008,24.187195
13009,28.553057
13010,25.973125
13011,38.8503
13012,28.497032
13013,16.049707
13014,23.109537
13015,25.714079
13016,16.770958
13017,14.78045
13018,14.505146
13019,24.359524
13020,21.67376
13021,27.0355
13022,30.597988
13023,19.5771
13024,17.05288
13025,22.003948
13026,17.348495
13027,23.187994
13028,23.670261
13029,19.598427
13030,20.270683
13031,20.756283
13032,23.184895
13033,22.810478
13034,18.358353
13035,21.942572
13036,28.208721
13037,24.253313
13038,16.66586
13039,17.514786
13040,22.957794
13041,18.689413
13042,23.75134
13043,20.444563
13044,12.939662
13045,21.850355
13046,19.298304
13047,19.314827
13048,20.563108
13049,18.432947
13050,13.340611
13051,10.792116
13052,29.335003
13053,13.445982
13054,23.006227
13055,27.157797
13056,30.690676
13057,27.259613
13058,11.049213
13059,17.271057
13060,23.245354
13061,31.331585
13062,16.89659
13063,14.773366
13064,32.13057
13065,29.967949
13066,15.971912
13067,31.435709
13068,21.947252
13069,17.972696
13070,28.907639
13071,28.79352
13072,17.424484
13073,43.074993
13074,25.643614
13075,29.406324
13076,16.901602
13077,15.424781
13078,21.340654
13079,33.299007
13080,24.030022
13081,17.49266
13082,25.938873
13083,14.501647
13084,20.78694
13085,14.238781
13086,30.102161
13087,18.451805
13088,17.794844
13089,19.746674
13090,19.965183
13091,16.361841
13092,25.139788
13093,23.47349
13094,33.198303
13095,17.711258
13096,18.235987
13097,23.205889
13098,25.667032
13099,19.91525
13100,27.63942
13101,33.79007
13102,25.131773
13103,19.20333
13104,18.735502
13105,16.800383
13106,21.531656
13107,14.710037
13108,23.630915
13109,29.20203
13110,18.297611
13111,33.0484
13112,18.709053
13113,22.221214
13114,18.363176
13115,25.137135
13116,16.055523
13117,26.757061
13118,19.097052
13119,25.24249
13120,13.154996
13121,23.588594
13122,26.56009
13123,18.83422
13124,21.594866
13125,20.676737
13126,22.54608
13127,19.031227
13128,20.777561
13129,20.81332
13130,25.746437
13131,16.795162
13132,84.688324
13133,11.700309
13134,11.927289
13135,25.319862
13136,25.548004
13137,21.339277
13138,23.00319
13139,31.704294
13140,35.817474
13141,24.029152
13142,23.775146
13143,23.486734
13144,18.425549
13145,26.962362
13146,18.694004
13147,22.854715
13148,25.973986
13149,31.026447
13150,22.344934
13151,16.3067
13152,20.00929
13153,19.000021
13154,24.177406
13155,25.440243
13156,17.142963
13157,27.003958
13158,26.718174
13159,28.897305
13160,18.346586
13161,18.47499
13162,25.29756
13163,22.633045
13164,22.056328
13165,16.095734
13166,15.506728
13167,13.3751745
13168,13.618303
13169,15.74293
13170,21.271582
13171,27.51289
13172,15.595371
13173,20.201803
13174,17.143505
13175,25.133654
13176,22.141798
13177,32.640392
13178,15.4950485
13179,19.67266
13180,29.87905
13181,24.45063
13182,21.99412
13183,25.739698
13184,19.554613
13185,17.8933
13186,16.586182
13187,25.891466
13188,15.618341
13189,32.148224
13190,23.25207
13191,13.779483
13192,23.474682
13193,27.47511
13194,18.88648
13195,34.43446
13196,27.725058
13197,21.641455
13198,24.27092
13199,34.782116
13200,28.020697
13201,18.369446
13202,12.345744
13203,14.5252285
13204,20.305248
13205,19.735106
13206,25.5785
13207,18.020517
13208,27.63633
13209,22.161802
13210,26.470055
13211,24.10344
13212,18.88306
13213,36.790794
13214,19.396242
13215,18.652643
13216,16.680452
13217,22.236492
13218,28.279871
13219,20.803234
13220,19.752728
13221,20.977
13222,18.738949
13223,35.209778
13224,28.066746
13225,19.23371
13226,18.33525
13227,22.323023
13228,30.9593
13229,24.116241
13230,26.468567
13231,26.749231
13232,22.753305
13233,27.197056
13234,17.012363
13235,17.264824
13236,26.945704
13237,20.043768
13238,24.23962
13239,19.431223
13240,13.54036
13241,18.495703
13242,20.305105
13243,19.535461
13244,24.985836
13245,28.889797
13246,26.182182
13247,18.646214
13248,17.46688
13249,13.27057
13250,23.609856
13251,22.336788
13252,16.773436
13253,23.504381
13254,24.095102
13255,18.98716
13256,26.10393
13257,22.919054
13258,16.475937
13259,25.523596
13260,30.839712
13261,34.227016
13262,20.81405
13263,12.568355
13264,23.99356
13265,22.031172
13266,13.45056
13267,17.401672
13268,25.325487
13269,21.48994
13270,25.263908
13271,24.006622
13272,22.235622
13273,18.012636
13274,17.372026
13275,21.97064
13276,38.0424
13277,16.065523
13278,22.58947
13279,21.569197
13280,25.701256
13281,20.429384
13282,22.877106
13283,28.232374
13284,24.776524
13285,33.06948
13286,16.730518
13287,16.477043
13288,29.741034
13289,17.533907
13290,22.44156
13291,33.483524
13292,17.917353
13293,25.51937
13294,23.810974
13295,23.85033
13296,33.244747
13297,35.590534
13298,20.302734
13299,35.79689
13300,20.638432
13301,27.606153
13302,18.885206
13303,20.668268
13304,25.753527
13305,21.640743
13306,15.624724
13307,17.455067
13308,27.261812
13309,26.625195
13310,17.268705
13311,22.779896
13312,27.994905
13313,30.432306
13314,18.926155
13315,22.018988
13316,23.488865
13317,19.806799
13318,17.905584
13319,15.376951
13320,12.414752
13321,36.00035
13322,28.839067
13323,26.468945
13324,18.33459
13325,26.151304
13326,18.604733
13327,18.151426
13328,27.72923
13329,16.253683
13330,22.524559
13331,15.154426
13332,24.438902
13333,16.679169
13334,12.130655
13335,26.301113
13336,19.617018
13337,16.707354
13338,22.300922
13339,18.883799
13340,26.68686
13341,13.113624
13342,25.782673
13343,31.337355
13344,33.096558
13345,27.937614
13346,25.78961
13347,17.26256
13348,22.289528
13349,21.831345
13350,17.747498
13351,22.19095
13352,32.846485
13353,28.280062
13354,12.93405
13355,15.308481
13356,20.481703
13357,18.478868
13358,24.40543
13359,25.133219
13360,18.792768
13361,34.158627
13362,27.07642
13363,25.50354
13364,19.315832
13365,25.410625
13366,26.13031
13367,22.36098
13368,18.920998
13369,14.259405
13370,27.003069
13371,28.49733
13372,21.677954
13373,27.286144
13374,27.24974
13375,21.1658
13376,19.98217
13377,19.187807
13378,16.21673
13379,16.652393
13380,18.58082
13381,19.114773
13382,13.028254
13383,24.426231
13384,27.024004
13385,21.518133
13386,15.936022
13387,21.119755
13388,13.258734
13389,18.119465
13390,23.249716
13391,31.496748
13392,11.122041
13393,22.69768
13394,16.460571
13395,16.001795
13396,32.327866
13397,32.65968
13398,17.04673
13399,29.794474
13400,17.588697
13401,18.776783
13402,26.43395
13403,12.876938
13404,27.764418
13405,22.394575
13406,29.217693
13407,21.368885
13408,12.381076
13409,21.19467
13410,15.901912
13411,13.607154
13412,25.422596
13413,20.489798
13414,26.160364
13415,26.153158
13416,13.758673
13417,27.989946
13418,16.261194
13419,19.688269
13420,20.446127
13421,23.065805
13422,23.106035
13423,24.242474
13424,13.134186
13425,16.371416
13426,21.960913
13427,27.274359
13428,39.733418
13429,20.169807
13430,19.444304
13431,20.516794
13432,26.609581
13433,17.178404
13434,21.180073
13435,20.38297
13436,23.109823
13437,25.426355
13438,32.513355
13439,28.262999
13440,24.421797
13441,21.217949
13442,19.112495
13443,19.286068
13444,13.38147
13445,22.881947
13446,31.044123
13447,10.112622
13448,14.068952
13449,21.191784
13450,24.404724
13451,21.436234
13452,23.589916
13453,19.71393
13454,26.841122
13455,24.891447
13456,19.02586
13457,28.713417
13458,21.799583
13459,17.42358
13460,24.952578
13461,19.472527
13462,23.530863
13463,16.413956
13464,21.386164
13465,17.660427
13466,15.822648
13467,38.130466
13468,15.0328455
13469,21.904795
13470,15.233444
13471,27.963903
13472,25.163887
13473,18.137762
13474,30.290638
13475,19.579365
13476,21.140806
13477,19.835806
13478,35.00117
13479,19.295795
13480,27.217007
13481,18.07507
13482,27.931913
13483,24.318796
13484,20.120262
13485,14.697429
13486,19.823862
13487,15.532245
13488,18.584026
13489,22.738735
13490,17.45678
13491,14.513389
13492,12.084673
13493,21.730139
13494,33.351967
13495,25.530525
13496,23.638914
13497,24.462236
13498,22.305235
13499,31.853758
13500,26.597425
13501,19.72943
13502,11.165355
13503,18.72345
13504,27.723658
13505,24.24547
13506,19.518093
13507,35.479443
13508,21.57682
13509,23.55006
13510,19.25059
13511,17.966835
13512,18.315489
13513,32.273567
13514,16.4485
13515,23.267889
13516,30.397816
13517,17.593733
13518,20.475052
13519,22.110336
13520,23.648054
13521,42.13685
13522,25.645885
13523,26.57827
13524,21.309755
13525,23.038473
13526,18.062765
13527,20.500612
13528,29.177855
13529,15.471655
13530,14.421586
13531,25.721695
13532,17.771944
13533,14.600896
13534,21.609316
13535,33.79976
13536,32.13395
13537,26.26834
13538,17.524727
13539,18.175753
13540,19.520218
13541,15.934711
13542,19.11809
13543,34.453186
13544,22.476303
13545,15.897428
13546,17.703434
13547,17.878727
13548,26.344034
13549,25.65018
13550,20.477415
13551,37.160095
13552,11.962885
13553,17.962568
13554,19.779997
13555,16.867067
13556,13.475935
13557,30.394035
13558,13.838221
13559,15.37531
13560,21.458723
13561,30.103443
13562,28.627096
13563,20.669827
13564,17.265371
13565,23.8572
13566,20.502758
13567,14.389309
13568,30.24442
13569,24.786425
13570,26.989544
13571,24.38339
13572,19.935999
13573,15.458376
13574,17.319437
13575,30.573143
13576,21.886965
13577,20.210945
13578,23.48692
13579,18.814243
13580,24.061836
13581,25.95856
13582,18.106117
13583,16.385204
13584,22.960081
13585,19.013632
13586,22.6075
13587,25.436207
13588,32.0233
13589,17.529621
13590,11.689247
13591,25.919298
13592,15.730196
13593,24.996704
13594,13.819698
13595,14.369651
13596,36.68858
13597,21.602314
13598,12.29137
13599,29.682352
13600,18.875605
13601,22.823893
13602,12.171989
13603,15.329272
13604,14.191419
13605,17.930683
13606,31.564453
13607,27.849571
13608,13.576928
13609,18.595957
13610,23.499626
13611,24.13493
13612,10.6140375
13613,15.32469
13614,15.843701
13615,21.165613
13616,20.66989
13617,24.526793
13618,21.509413
13619,13.844539
13620,18.34962
13621,27.747555
13622,16.69735
13623,24.55991
13624,19.464909
13625,18.436157
13626,15.161343
13627,28.726103
13628,13.263182
13629,16.943815
13630,16.581594
13631,33.20739
13632,24.315098
13633,21.94315
13634,26.462648
13635,30.635933
13636,23.298113
13637,20.063744
13638,13.425676
13639,20.339825
13640,17.24269
13641,25.737415
13642,18.037142
13643,29.526035
13644,29.00599
13645,21.815905
13646,21.625988
13647,21.786316
13648,18.787748
13649,21.828892
13650,18.17896
13651,24.289629
13652,16.596401
13653,20.847746
13654,22.29915
13655,21.448233
13656,12.455271
13657,26.521818
13658,21.662285
13659,27.314934
13660,16.284035
13661,27.289711
13662,14.651533
13663,20.900301
13664,22.32153
13665,27.506947
13666,14.216112
13667,28.727478
13668,15.9024935
13669,32.846966
13670,30.30363
13671,36.977196
13672,33.706696
13673,19.410109
13674,21.997715
13675,23.095198
13676,19.707039
13677,24.950466
13678,20.12577
13679,15.371366
13680,24.840485
13681,23.697618
13682,19.094387
13683,23.561583
13684,22.7055
13685,12.195229
13686,17.438416
13687,16.735586
13688,23.931633
13689,24.355955
13690,17.401598
13691,16.232275
13692,19.10043
13693,24.548836
13694,31.17323
13695,16.329758
13696,17.935297
13697,24.03144
13698,14.109769
13699,18.577265
13700,17.56161
13701,12.910861
13702,19.16305
13703,23.69906
13704,16.22588
13705,13.703611
13706,20.533052
13707,24.2936
13708,18.128277
13709,18.295149
13710,24.258423
13711,23.025911
13712,20.626986
13713,29.84146
13714,20.608103
13715,24.563166
13716,15.836464
13717,31.908117
13718,13.255247
13719,14.677532
13720,17.86622
13721,20.44926
13722,15.886287
13723,29.71198
13724,22.415668
13725,20.220865
13726,16.169119
13727,28.10278
13728,20.94826
13729,18.506939
13730,21.748842
13731,17.598583
13732,17.638544
13733,20.053345
13734,21.023163
13735,22.37806
13736,18.78461
13737,17.176329
13738,24.7139
13739,25.626616
13740,17.196749
13741,20.411688
13742,21.242243
13743,37.296574
13744,33.35237
13745,21.995148
13746,18.297426
13747,16.478777
13748,32.897964
13749,18.215767
13750,21.851263
13751,20.542393
13752,17.041319
13753,27.004436
13754,19.166325
13755,26.454426
13756,23.965158
13757,20.891626
13758,18.693659
13759,21.95242
13760,21.745401
13761,32.15676
13762,26.3034
13763,14.956833
13764,34.535164
13765,25.127893
13766,18.158031
13767,25.177837
13768,17.444963
13769,26.47132
13770,21.810125
13771,35.34052
13772,27.843353
13773,19.354689
13774,26.157827
13775,32.00559
13776,25.709846
13777,12.042253
13778,30.62045
13779,18.907703
13780,27.839605
13781,20.959532
13782,28.444906
13783,20.423992
13784,40.21895
13785,18.972364
13786,16.751953
13787,21.272902
13788,31.481285
13789,13.809762
13790,23.917997
13791,25.964447
13792,28.808506
13793,18.033983
13794,20.746887
13795,21.190165
13796,19.972713
13797,18.338734
13798,13.909897
13799,18.453993
13800,23.911795
13801,13.232782
13802,31.681225
13803,24.921513
13804,22.777021
13805,20.905605
13806,15.681889
13807,20.370329
13808,29.470097
13809,19.00966
13810,28.615145
13811,18.51973
13812,30.369001
13813,24.6914
13814,27.991365
13815,16.729542
13816,20.014458
13817,26.429379
13818,23.978712
13819,32.450306
13820,19.697392
13821,26.652708
13822,16.72872
13823,28.539946
13824,14.958143
13825,20.999832
13826,28.217672
13827,19.18852
13828,25.408438
13829,21.009344
13830,24.010553
13831,21.71807
13832,28.877893
13833,30.642506
13834,14.584154
13835,19.724625
13836,18.219051
13837,24.64905
13838,22.807882
13839,28.281202
13840,16.455933
13841,12.721361
13842,19.805103
13843,16.188211
13844,13.261706
13845,17.229462
13846,17.2621
13847,27.795002
13848,14.247927
13849,22.695333
13850,28.011747
13851,24.306269
13852,17.390789
13853,18.371784
13854,18.844269
13855,25.97844
13856,22.235611
13857,26.78675
13858,17.6189
13859,26.679678
13860,24.418648
13861,20.851961
13862,15.14929
13863,36.797398
13864,17.935879
13865,25.56588
13866,12.009622
13867,36.076477
13868,37.382053
13869,27.52375
13870,16.040012
13871,13.410889
13872,16.925041
13873,27.390326
13874,27.2018
13875,18.481596
13876,34.42236
13877,19.277037
13878,24.561543
13879,18.690165
13880,17.604822
13881,14.948157
13882,23.952408
13883,23.284147
13884,20.114214
13885,16.493116
13886,26.992538
13887,23.797869
13888,19.776077
13889,30.141876
13890,34.4571
13891,14.512921
13892,15.765144
13893,14.794041
13894,31.309679
13895,25.12104
13896,18.141623
13897,22.823479
13898,28.920586
13899,19.600237
13900,32.37897
13901,12.022533
13902,21.25352
13903,22.14348
13904,20.084383
13905,17.89969
13906,27.374842
13907,20.254002
13908,22.606613
13909,33.206776
13910,22.218285
13911,21.211046
13912,28.701735
13913,21.142895
13914,16.141056
13915,29.953163
13916,21.292625
13917,23.85944
13918,33.310772
13919,21.215786
13920,24.053988
13921,12.861304
13922,36.95567
13923,23.204775
13924,21.927794
13925,16.33447
13926,25.209145
13927,22.619143
13928,16.057243
13929,20.006184
13930,25.260798
13931,17.002804
13932,14.890977
13933,23.959862
13934,14.8816395
13935,19.175972
13936,29.518631
13937,27.582546
13938,34.58165
13939,20.706964
13940,17.811352
13941,19.94107
13942,18.672726
13943,22.326485
13944,19.57892
13945,26.054361
13946,23.128672
13947,23.281214
13948,12.917026
13949,18.031836
13950,20.93888
13951,19.185728
13952,13.798716
13953,14.84582
13954,31.318256
13955,29.427471
13956,24.790283
13957,16.043325
13958,22.917454
13959,23.013903
13960,24.559853
13961,15.216042
13962,17.223713
13963,22.796724
13964,25.886278
13965,23.290672
13966,18.679148
13967,10.680672
13968,20.617516
13969,20.728806
13970,22.564829
13971,13.043654
13972,21.577894
13973,15.974357
13974,21.306164
13975,23.886724
13976,27.598701
13977,25.472221
13978,19.92036
13979,22.110512
13980,17.906193
13981,26.63224
13982,13.864126
13983,28.324598
13984,21.200474
13985,24.33364
13986,26.081762
13987,11.187324
13988,20.58575
13989,19.95473
13990,25.511406
13991,27.718761
13992,27.891802
13993,23.441963
13994,16.03522
13995,11.397155
13996,23.116322
13997,14.194153
13998,16.897398
13999,28.444164
14000,22.84045
14001,18.933887
14002,18.077421
14003,22.190582
14004,13.876468
14005,15.363215
14006,21.808979
14007,28.19312
14008,16.73744
14009,29.473795
14010,16.557173
14011,24.41228
14012,15.50582
14013,18.970406
14014,15.704988
14015,18.1459
14016,13.194808
14017,16.388357
14018,21.418438
14019,19.704762
14020,22.99353
14021,20.497969
14022,41.22787
14023,17.54622
14024,15.57073
14025,16.171442
14026,11.835698
14027,18.870087
14028,26.16733
14029,22.780996
14030,17.05524
14031,17.452394
14032,20.89352
14033,13.837081
14034,17.633566
14035,29.073343
14036,18.876587
14037,21.228006
14038,33.910698
14039,14.882465
14040,23.548088
14041,17.125584
14042,13.120888
14043,19.402283
14044,17.433504
14045,15.120185
14046,28.686152
14047,20.23076
14048,14.345957
14049,12.662207
14050,24.25393
14051,27.785847
14052,16.76345
14053,12.07267
14054,31.885775
14055,28.772846
14056,27.236769
14057,23.649866
14058,12.073693
14059,21.30737
14060,10.910227
14061,16.511272
14062,15.06227
14063,31.41835
14064,13.525134
14065,27.225504
14066,23.554298
14067,17.777987
14068,18.149462
