ID,score
10757,1.7475684
10758,2.6887686
10759,1.7866651
10760,1.7927884
10761,2.5971382
10762,2.8302588
10763,2.0762548
10764,1.807576
10765,3.2218716
10766,2.5090377
10767,1.9224495
10768,3.038314
10769,1.8633766
10770,1.9906658
10771,1.8387465
10772,1.8159304
10773,2.0986896
10774,2.0947828
10775,3.3525598
10776,2.1352568
10777,2.1901155
10778,1.7592449
10779,1.8906296
10780,1.6460881
10781,1.7967645
10782,1.4448819
10783,2.0315714
10784,1.9243988
10785,2.2600365
10786,2.2762823
10787,1.6556864
10788,2.6235213
10789,2.3677409
10790,2.720441
10791,1.6069226
10792,1.6748463
10793,1.7768385
10794,1.8209952
10795,1.9870813
10796,1.8256818
10797,2.5006256
10798,1.7454572
10799,1.7009966
10800,1.3992054
10801,2.8988373
10802,2.0253334
10803,2.1205323
10804,1.5871353
10805,1.7762909
10806,2.4012516
10807,1.543165
10808,1.9592417
10809,1.3164351
10810,2.7631254
10811,1.7656084
10812,2.508992
10813,1.865318
10814,2.433502
10815,2.099544
10816,1.7485098
10817,2.0582716
10818,1.7430232
10819,1.8395742
10820,2.122813
10821,1.745507
10822,2.1026132
10823,1.4393609
10824,2.1663587
10825,2.4232695
10826,1.7425319
10827,1.888257
10828,2.1575134
10829,2.1450958
10830,1.968564
10831,1.8930068
10832,2.6797404
10833,1.7775813
10834,2.6396935
10835,1.7148021
10836,1.9577429
10837,1.6504222
10838,1.8863355
10839,2.329171
10840,1.6392789
10841,2.3332088
10842,1.4280672
10843,1.8153682
10844,1.6343068
10845,1.4981261
10846,1.6764657
10847,1.8158057
10848,2.9900727
10849,1.8958673
10850,1.6479046
10851,2.1830528
10852,1.6354105
10853,1.9030353
10854,1.3828144
10855,2.3056326
10856,1.7665097
10857,2.796669
10858,2.7942998
10859,1.5364226
10860,1.5922579
10861,1.5209047
10862,2.374989
10863,1.9556211
10864,2.2598703
10865,2.078505
10866,1.2237707
10867,1.3842883
10868,1.8507652
10869,1.8454466
10870,1.829558
10871,2.1471794
10872,2.0021367
10873,1.8559524
10874,2.07419
10875,1.6536813
10876,1.7556992
10877,2.5154169
10878,2.8240159
10879,1.3965327
10880,2.7205403
10881,1.5600617
10882,1.857341
10883,2.1347144
10884,2.6928153
10885,2.0715387
10886,1.6095695
10887,1.7910984
10888,2.5196922
10889,1.8820908
10890,2.0337317
10891,1.4247153
10892,1.8251911
10893,2.5680244
10894,2.0170932
10895,1.5469079
10896,1.7865131
10897,1.7976094
10898,1.7711109
10899,1.6589108
10900,2.5554154
10901,1.8467079
10902,1.9790604
10903,1.7076131
10904,1.7754874
10905,2.3322272
10906,1.8252021
10907,2.3014014
10908,1.6226089
10909,2.317526
10910,2.066739
10911,1.5936676
10912,3.1459837
10913,1.5265176
10914,1.9407065
10915,2.4819927
10916,2.1949265
10917,2.8365514
10918,2.0604064
10919,2.1415617
10920,1.9764115
10921,3.5423238
10922,2.162154
10923,2.0056138
10924,1.4835147
10925,1.8866073
10926,2.47688
10927,2.9599135
10928,2.5608876
10929,1.9628441
10930,2.5932393
10931,2.40956
10932,1.5621531
10933,3.2973313
10934,1.8317086
10935,1.9411708
10936,1.6107306
10937,1.7668388
10938,1.6426554
10939,1.8523616
10940,1.9460529
10941,2.433598
10942,2.1504524
10943,1.6229382
10944,4.699539
10945,2.7896054
10946,2.7810102
10947,1.8660122
10948,2.4342034
10949,1.6864185
10950,2.3272543
10951,1.6289488
10952,1.9966639
10953,2.1454923
10954,1.4534949
10955,1.6598305
10956,1.9160124
10957,1.9668943
10958,2.1816247
10959,1.600979
10960,2.3753302
10961,1.8797444
10962,1.7968091
10963,1.5972921
10964,1.865894
10965,2.0486743
10966,1.8030226
10967,1.6872724
10968,2.0330014
10969,2.8149748
10970,1.7791215
10971,2.054432
10972,2.1552668
10973,1.9756414
10974,1.3485992
10975,2.0844507
10976,2.0218272
10977,2.7160082
10978,1.854595
10979,1.8004961
10980,1.4447188
10981,2.4514773
10982,2.189641
10983,1.5951078
10984,1.7168734
10985,1.7285937
10986,1.6185954
10987,2.134507
10988,2.0759776
10989,2.14817
10990,1.3213363
10991,1.9215777
10992,2.3923812
10993,2.332172
10994,1.8593031
10995,1.498629
10996,1.7945132
10997,2.001602
10998,1.8647242
10999,2.297777
11000,1.7119635
11001,2.532588
11002,2.1751153
11003,2.2204196
11004,1.8935399
11005,2.2221007
11006,2.257154
11007,1.4101654
11008,1.6657153
11009,2.334661
11010,1.4109476
11011,1.8689272
11012,1.9503206
11013,1.8997847
11014,2.4931364
11015,2.4435656
11016,1.8765509
11017,2.026172
11018,2.3824599
11019,2.2064104
11020,2.2686243
11021,1.3915366
11022,1.6686739
11023,1.9935036
11024,2.0515563
11025,2.040548
11026,2.6443443
11027,2.3892782
11028,2.2330954
11029,1.7032934
11030,2.1663666
11031,2.680118
11032,2.0245576
11033,1.7077335
11034,2.0525365
11035,2.0826097
11036,1.8486334
11037,1.4938309
11038,1.6734987
11039,1.7681675
11040,2.2316272
11041,3.5747805
11042,2.4836261
11043,1.7769777
11044,1.8059511
11045,2.6500986
11046,2.0987928
11047,1.9470806
11048,1.995162
11049,3.166223
11050,1.8528553
11051,2.135875
11052,3.1431234
11053,1.8177348
11054,2.0262575
11055,1.7611109
11056,1.8573992
11057,2.0956135
11058,1.6505516
11059,1.8278106
11060,1.6688659
11061,1.6263934
11062,1.6510537
11063,2.094431
11064,1.6413195
11065,2.2962825
11066,1.4357973
11067,2.5428941
11068,2.1576133
11069,2.3458803
11070,1.8229676
11071,1.7409629
11072,2.5188682
11073,2.000851
11074,2.3926678
11075,1.848017
11076,1.510845
11077,1.378944
11078,2.4456751
11079,1.7108096
11080,3.3552425
11081,2.5304623
11082,1.7866466
11083,2.1105714
11084,2.1350124
11085,2.4504876
11086,1.4415497
11087,2.450679
11088,1.8446624
11089,2.2816496
11090,1.9031596
11091,2.7083015
11092,1.6980275
11093,1.5235671
11094,1.866081
11095,1.9310586
11096,1.537894
11097,1.7645799
11098,1.5356264
11099,2.5849001
11100,2.3525817
11101,1.7471105
11102,3.3190944
11103,1.5373931
11104,2.2514272
11105,1.5919535
11106,2.0306911
11107,1.8100414
11108,2.033058
11109,2.1072829
11110,2.2605093
11111,1.9814734
11112,1.5911722
11113,1.7628703
11114,1.8460133
11115,1.6080437
11116,1.593056
11117,2.1762486
11118,2.3299756
11119,2.931974
11120,2.2380466
11121,1.6595093
11122,1.7466111
11123,2.7869918
11124,2.404864
11125,1.8453184
11126,1.7184136
11127,1.837262
11128,1.5659088
11129,1.5450414
11130,2.7337894
11131,1.3913658
11132,1.7994072
11133,1.9019713
11134,1.9044372
11135,1.3328454
11136,2.4447818
11137,1.4671509
11138,1.4478164
11139,2.3101268
11140,1.7033298
11141,2.27609
11142,1.8790689
11143,1.8059475
11144,1.7819211
11145,1.4855962
11146,1.8400115
11147,2.0763178
11148,2.3258374
11149,1.8621794
11150,2.1437488
11151,2.20679
11152,3.0918634
11153,1.6498572
11154,2.2901602
11155,2.1463802
11156,2.2640054
11157,2.359901
11158,1.8839889
11159,3.0971124
11160,1.9128261
11161,2.309398
11162,1.8565044
11163,2.1379488
11164,1.8297966
11165,2.1297746
11166,1.9147694
11167,1.8747344
11168,1.9879075
11169,2.4106145
11170,1.482789
11171,1.8547142
11172,1.8677752
11173,2.4310212
11174,2.452365
11175,2.330883
11176,1.682877
11177,1.7513714
11178,2.1430805
11179,2.1096928
11180,1.6826992
11181,2.4285285
11182,1.5617133
11183,2.5891805
11184,1.7454796
11185,1.9006716
11186,2.0611205
11187,1.4412719
11188,1.7694477
11189,1.5517778
11190,1.3589473
11191,1.7096478
11192,3.4340706
11193,1.5728381
11194,2.1281662
11195,1.8815866
11196,2.4922392
11197,2.4275408
11198,1.8284898
11199,2.141102
11200,1.7878668
11201,1.8441875
11202,1.5585948
11203,1.749213
11204,1.6947051
11205,2.1543267
11206,2.180837
11207,1.8290683
11208,1.8876987
11209,1.9318985
11210,1.9921114
11211,2.0715616
11212,1.5215974
11213,2.0540075
11214,1.9668258
11215,2.0859313
11216,1.3958021
11217,1.8971248
11218,1.6887618
11219,2.21081
11220,3.1128454
11221,2.0496023
11222,1.5208554
11223,1.978125
11224,2.1337602
11225,2.4427702
11226,2.1968791
11227,2.5505104
11228,3.025465
11229,1.7880905
11230,1.680407
11231,2.0610185
11232,2.0964925
11233,1.6225423
11234,1.6640538
11235,2.0922973
11236,2.541643
11237,1.7680247
11238,2.0621684
11239,1.7844379
11240,2.1900704
11241,1.8015547
11242,1.6538908
11243,1.9868098
11244,2.1012027
11245,2.0998175
11246,2.2197225
11247,1.517065
11248,1.4135867
11249,1.4995823
11250,1.693462
11251,1.9638338
11252,1.6464378
11253,2.2166324
11254,1.884253
11255,2.3704765
11256,1.7318351
11257,1.8221296
11258,2.3774457
11259,2.1393006
11260,1.7209023
11261,1.8552798
11262,1.5254291
11263,1.9532177
11264,2.145871
11265,1.9469656
11266,1.9007092
11267,1.7397845
11268,2.2022147
11269,1.3513659
11270,2.064522
11271,1.7974099
11272,2.5863347
11273,2.0438483
11274,1.5716397
11275,2.3620598
11276,1.9953097
11277,2.0643241
11278,2.9188552
11279,1.8965188
11280,2.108806
11281,1.8786615
11282,1.4800074
11283,2.5399907
11284,1.7546997
11285,2.850253
11286,2.80708
11287,2.1089337
11288,2.34668
11289,1.7546943
11290,1.5169092
11291,1.4294617
11292,1.5992587
11293,2.2221913
11294,1.7401534
11295,1.5570103
11296,1.5249615
11297,1.6867298
11298,1.9806632
11299,1.351153
11300,2.086569
11301,1.3709961
11302,1.9130577
11303,2.0392916
11304,2.112835
11305,1.8109801
11306,1.552154
11307,1.7547578
11308,2.384303
11309,1.8084158
11310,2.2855349
11311,1.5296257
11312,3.3743963
11313,2.0171344
11314,2.3103073
11315,2.9709446
11316,1.7307893
11317,1.4421806
11318,2.0352843
11319,1.8389204
11320,1.9884899
11321,1.8021158
11322,1.6953225
11323,2.3012066
11324,2.1700928
11325,2.6853468
11326,2.4412305
11327,2.3299847
11328,2.6382132
11329,2.091112
11330,1.3358487
11331,1.7962868
11332,2.0912974
11333,2.4018505
11334,1.8547043
11335,2.0884345
11336,1.8776091
11337,2.1949742
11338,2.418028
11339,1.5687476
11340,1.2428341
11341,1.9246796
11342,2.003256
11343,1.6015288
11344,1.8994455
11345,1.7695911
11346,2.1233153
11347,1.5873657
11348,1.7574464
11349,2.066183
11350,1.3953415
11351,1.668983
11352,2.4757545
11353,3.000544
11354,1.7018218
11355,2.305295
11356,1.9971966
11357,2.3808925
11358,2.237798
11359,1.698481
11360,1.7088026
11361,2.6330352
11362,2.7760603
11363,1.5929749
11364,1.5197142
11365,1.7208301
11366,2.160749
11367,1.9542453
11368,2.0898747
11369,2.0120263
11370,1.9558771
11371,2.087025
11372,2.488265
11373,2.1995618
11374,2.5667582
11375,1.4112753
11376,2.1377258
11377,1.5787541
11378,2.1231754
11379,1.8319179
11380,1.7530009
11381,1.9987789
11382,2.0368767
11383,2.1487262
11384,3.1593394
11385,2.5391986
11386,1.7159319
11387,1.6871223
11388,2.7589703
11389,2.1483102
11390,1.7427912
11391,2.9605381
11392,1.6843345
11393,2.1049652
11394,1.5486668
11395,2.2846885
11396,1.950291
11397,1.5865779
11398,1.7904205
11399,2.004289
11400,2.1684902
11401,2.268124
11402,1.5764452
11403,2.057857
11404,2.5413768
11405,1.8121834
11406,3.803315
11407,1.4191682
11408,1.6727737
11409,2.0148377
11410,3.9560683
11411,2.3090832
11412,4.7296987
11413,1.4286274
11414,2.115658
11415,1.9639893
11416,1.7445699
11417,2.2796543
11418,4.059768
11419,1.921306
11420,2.1141064
11421,1.7879041
11422,2.0141141
11423,2.1251068
11424,2.0781126
11425,2.55761
11426,1.8788387
11427,2.776866
11428,2.8488903
11429,1.6908526
11430,1.8228621
11431,1.9751402
11432,2.1062922
11433,2.1065397
11434,1.8825345
11435,2.471862
11436,1.691383
11437,1.6271082
11438,2.1558516
11439,1.6718537
11440,1.8257744
11441,1.3453269
11442,2.0313702
11443,1.9729592
11444,1.6420487
11445,1.6216636
11446,2.2256389
11447,1.6110737
11448,1.8202418
11449,1.5577734
11450,1.6758341
11451,1.5836642
11452,2.2445457
11453,1.5972397
11454,1.3860077
11455,1.6410159
11456,1.8280139
11457,1.9895017
11458,1.6390177
11459,1.7614625
11460,1.5515934
11461,1.6397182
11462,2.496872
11463,1.8228362
11464,1.8539867
11465,1.7113464
11466,2.1498628
11467,1.921166
11468,1.903768
11469,1.5580802
11470,1.592199
11471,2.2388985
11472,1.4536374
11473,1.6250706
11474,1.6436458
11475,1.9470791
11476,2.2146642
11477,2.5444245
11478,1.5188
11479,1.7356616
11480,1.533408
11481,1.5442725
11482,1.7279445
11483,2.0622358
11484,2.3184743
11485,1.9554074
11486,2.0858068
11487,1.5688862
11488,2.0650017
11489,1.5237269
11490,2.5056376
11491,1.970528
11492,1.8842342
11493,1.5591427
11494,2.569635
11495,2.857674
11496,3.27599
11497,2.1343594
11498,2.7297795
11499,2.593584
11500,1.6828579
11501,1.6628759
11502,1.8028042
11503,3.3029263
11504,2.6073775
11505,2.4810138
11506,2.0627646
11507,2.3178473
11508,1.9685086
11509,2.0143657
11510,1.7157832
11511,3.0546913
11512,2.7289276
11513,1.8898522
11514,3.1002507
11515,2.5936005
11516,2.442975
11517,1.6806837
11518,2.2165701
11519,1.9685267
11520,2.059332
11521,1.4775858
11522,2.0309992
11523,1.9771366
11524,1.663349
11525,2.3820193
11526,1.5822288
11527,2.2664802
11528,1.9035099
11529,3.0001101
11530,2.188158
11531,1.7684904
11532,1.6209283
11533,1.8238759
11534,1.9876038
11535,2.8358374
11536,1.7325451
11537,2.0234041
11538,2.1661987
11539,1.6165212
11540,1.6270792
11541,2.2168975
11542,2.5434349
11543,2.2936957
11544,2.429879
11545,2.1919923
11546,1.9145138
11547,2.5252225
11548,1.9184915
11549,1.8892537
11550,2.1365232
11551,1.5391043
11552,2.2036002
11553,1.5241531
11554,2.7359574
11555,1.8200518
11556,2.1248524
11557,1.8513467
11558,1.8130243
11559,1.8147842
11560,2.092591
11561,1.5138731
11562,1.766541
11563,1.849501
11564,2.1134555
11565,1.9986274
11566,2.854955
11567,2.0604112
11568,1.5314686
11569,1.7083414
11570,1.9910815
11571,2.0445917
11572,1.5362389
11573,2.479258
11574,2.5305214
11575,2.2806997
11576,1.8491321
11577,1.8020239
11578,1.9085963
11579,2.1648903
11580,2.0938432
11581,1.5370334
11582,2.4306896
11583,1.9249293
11584,1.8647134
11585,1.7323927
11586,1.4525506
11587,1.9735774
11588,1.6661799
11589,1.1802857
11590,1.9598502
11591,1.7948791
11592,2.0952632
11593,2.3999836
11594,1.7095888
11595,2.3837883
11596,2.6411874
11597,2.5805883
11598,2.5808237
11599,2.534236
11600,2.870576
11601,2.4139514
11602,2.8973417
11603,2.4409215
11604,2.0800042
11605,2.0689898
11606,2.2331395
11607,1.5587882
11608,2.2278397
11609,1.739162
11610,1.6427816
11611,1.680484
11612,2.107789
11613,1.332503
11614,1.7055272
11615,1.6056395
11616,1.7459718
11617,1.9035461
11618,1.8169525
11619,2.479816
11620,1.9626007
11621,1.2814691
11622,2.8993533
11623,1.9466134
11624,1.9204725
11625,2.4148242
11626,2.0503795
11627,1.8419135
11628,1.90637
11629,2.0245318
11630,3.4434104
11631,2.1821215
11632,1.9599295
11633,1.9309833
11634,2.6068459
11635,2.137695
11636,1.7510154
11637,1.7513602
11638,1.3619401
11639,1.3845083
11640,1.6648474
11641,2.1415875
11642,1.8917723
11643,2.0273247
11644,1.9197475
11645,1.8498313
11646,2.1516786
11647,1.716245
11648,2.2125611
11649,1.9309741
11650,1.8290069
11651,2.3128588
11652,2.1040068
11653,2.2469957
11654,2.2630665
11655,4.458426
11656,2.5413704
11657,1.7930635
11658,1.9737914
11659,2.0018864
11660,2.157136
11661,2.0020585
11662,1.5612464
11663,2.2134695
11664,1.8826472
11665,1.7004441
11666,1.4228711
11667,2.0546691
11668,1.7451788
11669,1.5791816
11670,2.1665514
11671,1.732905
11672,2.1773252
11673,1.9257478
11674,1.7006592
11675,2.0427513
11676,2.067873
11677,1.4667366
11678,2.3897924
11679,1.8725
11680,2.88149
11681,2.2258718
11682,2.2298033
11683,2.2003372
11684,2.316527
11685,2.3123603
11686,1.9990773
11687,1.55061
11688,2.2310205
11689,1.844381
11690,1.8889186
11691,2.6966293
11692,2.1397932
11693,1.8785535
11694,2.4234989
11695,2.1228654
11696,1.9990659
11697,1.5512596
11698,1.5456486
11699,1.926186
11700,2.2416084
11701,1.6925523
11702,2.0998898
11703,2.7051792
11704,2.738214
11705,1.7452952
11706,2.193372
11707,2.475797
11708,2.0849051
11709,4.2149444
11710,1.9665664
11711,2.518452
11712,1.9019641
11713,2.837691
11714,2.1052418
11715,1.5699846
11716,2.2687035
11717,2.8158514
11718,1.6476398
11719,2.1642194
11720,1.9432168
11721,1.9847194
11722,1.6464484
11723,1.6923196
11724,2.0959463
11725,2.2254999
11726,2.3896325
11727,1.695356
11728,2.2527423
11729,2.1109548
11730,1.9944272
11731,2.143105
11732,1.9564402
11733,2.6230817
11734,1.6831216
11735,2.0373924
11736,1.7487434
11737,2.0693066
11738,2.1862578
11739,1.9402752
11740,2.3145823
11741,1.7028548
11742,1.5020775
11743,2.4396174
11744,2.5256906
11745,1.950475
11746,1.862776
11747,2.2614553
11748,1.21838
11749,2.0050151
11750,2.3931575
11751,2.3190236
11752,2.193897
11753,1.7859912
11754,2.2952359
11755,2.1285982
11756,1.5456033
11757,2.2978482
11758,1.5955551
11759,1.7803527
11760,2.4943197
11761,1.8518767
11762,1.8735324
11763,1.4128922
11764,2.364489
11765,1.9627663
11766,1.9672066
11767,2.3221967
11768,1.8281473
11769,1.6820416
11770,2.117662
11771,2.1299975
11772,2.0865657
11773,1.72917
11774,2.4975402
11775,3.1877973
11776,2.7589457
11777,2.1927571
11778,1.556798
11779,2.0706089
11780,2.1270287
11781,1.9751124
11782,2.5370522
11783,1.9189876
11784,1.9236662
11785,2.1616483
11786,2.128032
11787,2.3867428
11788,3.0441437
11789,2.3801637
11790,2.099398
11791,2.072135
11792,2.087929
11793,1.6842189
11794,2.6864557
11795,1.8886999
11796,1.7804371
11797,2.0446587
11798,2.0077705
11799,1.6521161
11800,2.2865365
11801,1.9210044
11802,1.4412649
11803,1.6422427
11804,2.6903527
11805,1.5331962
11806,3.1376398
11807,2.5794008
11808,2.5445507
11809,2.343578
11810,1.8381096
11811,2.6094003
11812,2.0628486
11813,1.5769476
11814,1.6408434
11815,1.3418372
11816,2.0361824
11817,2.0701044
11818,1.9190187
11819,2.153292
11820,2.5015612
11821,1.5750586
11822,1.5532669
11823,1.5236443
11824,2.127259
11825,1.9812355
11826,1.444769
11827,3.0692887
11828,2.0832086
11829,2.212695
11830,1.4764783
11831,1.6827046
11832,1.4566802
11833,1.947017
11834,1.9948957
11835,2.1008313
11836,2.40981
11837,2.1626012
11838,2.2778413
11839,1.3926545
11840,1.9128605
11841,1.6895517
11842,2.0476549
11843,2.9984365
11844,1.8318373
11845,1.81854
11846,1.8366013
11847,1.8356814
11848,1.7197118
11849,2.1970863
11850,3.2142982
11851,1.8838439
11852,1.7588335
11853,1.7683666
11854,1.7199051
11855,1.8694417
11856,2.267805
11857,1.7980726
11858,2.0442984
11859,2.1030414
11860,1.4464712
11861,1.5974874
11862,2.7706091
11863,2.7419543
11864,1.986541
11865,1.9790682
11866,2.8667114
11867,1.6770239
11868,1.7705699
11869,1.6353583
11870,2.1932752
11871,1.95237
11872,2.0700657
11873,2.184132
11874,1.8457869
11875,1.6466249
11876,1.7867221
11877,2.4154744
11878,2.1875565
11879,1.5958577
11880,1.9973737
11881,1.7255559
11882,2.3675015
11883,2.0495634
11884,4.008882
11885,2.9844031
11886,1.6289299
11887,2.0965211
11888,2.4111528
11889,2.0179849
11890,2.455179
11891,2.0580947
11892,1.8153574
11893,1.8200551
11894,1.4049294
11895,2.4515724
11896,2.1838155
11897,1.8248212
11898,1.6646397
11899,2.0100121
11900,2.1636004
11901,2.317626
11902,2.7779384
11903,2.339389
11904,2.663586
11905,2.2109563
11906,1.7522742
11907,2.0092077
11908,2.8751094
11909,2.8102217
11910,1.493858
11911,2.0819592
11912,2.038637
11913,1.6985972
11914,1.4700949
11915,1.9407618
11916,2.4582279
11917,1.723173
11918,1.5118668
11919,2.8345175
11920,2.7603621
11921,2.1033912
11922,1.5872138
11923,2.4605129
11924,2.1410072
11925,1.984758
11926,1.6851814
11927,2.6057456
11928,1.4793903
11929,1.7461494
11930,2.3849583
11931,1.7937033
11932,1.9212052
11933,1.5732766
11934,2.573407
11935,1.4766163
11936,1.8729106
11937,1.5543761
11938,1.9778281
11939,1.7755781
11940,1.9706746
11941,1.7852558
11942,2.259279
11943,1.6314639
11944,1.9449251
11945,1.5453078
11946,4.081368
11947,1.6951628
11948,2.3010426
11949,2.084021
11950,2.1617372
11951,2.858052
11952,1.7447308
11953,2.0700793
11954,2.4652696
11955,1.5287844
11956,1.3838522
11957,2.036978
11958,1.8356789
11959,1.834921
11960,2.2684329
11961,1.5933255
11962,2.2906206
11963,2.6043453
11964,1.5489271
11965,2.0764918
11966,1.9662154
11967,2.0493443
11968,1.7278633
11969,1.6817071
11970,1.4057907
11971,1.51628
11972,2.2172792
11973,2.4805477
11974,2.1780095
11975,1.4317766
11976,3.0877635
11977,1.7196031
11978,1.4746039
11979,2.3200328
11980,1.962527
11981,1.4569141
11982,2.0638728
11983,1.7027434
11984,2.0477016
11985,2.1653318
11986,1.6528703
11987,1.6048324
11988,1.4301888
11989,2.3896232
11990,1.8055171
11991,1.7681187
11992,1.8558619
11993,2.039098
11994,2.1318429
11995,2.6333683
11996,2.642854
11997,1.4472916
11998,2.9573035
11999,1.8287729
12000,1.4820306
12001,2.0256705
12002,2.1107635
12003,3.2261739
12004,2.1630988
12005,2.0639508
12006,2.1506453
12007,1.5695158
12008,1.4596784
12009,2.0358737
12010,1.7584089
12011,1.4648305
12012,1.7632852
12013,2.0587072
12014,2.5623162
12015,2.340304
12016,2.062384
12017,1.688936
12018,1.6132534
12019,2.5217512
12020,1.7822511
12021,1.8278245
12022,1.7551734
12023,1.2129099
12024,2.0541706
12025,1.926906
12026,2.1581652
12027,1.9179232
12028,2.0938869
12029,3.1661725
12030,1.8910986
12031,2.2170484
12032,3.6980948
12033,2.052595
12034,2.281205
12035,2.267038
12036,2.4260523
12037,1.9249406
12038,2.2663388
12039,1.7042046
12040,1.8249632
12041,2.6036358
12042,1.740633
12043,1.9834396
12044,1.3988211
12045,1.6886932
12046,2.3377128
12047,1.6824166
12048,2.5256143
12049,1.9894458
12050,1.3631338
12051,1.758335
12052,3.1300204
12053,1.3764274
12054,2.4790022
12055,2.2566588
12056,1.8207885
12057,2.0276134
12058,1.6216257
12059,2.5165803
12060,1.4515431
12061,1.7388977
12062,1.7936796
12063,1.6393082
12064,1.4212373
12065,2.2343473
12066,2.7262254
12067,1.5368559
12068,2.0138805
12069,2.8530698
12070,1.3796146
